m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-19,0,0,0.00033,0.0668,0.06601
0,-38,0,0,0.25041,0.31147,0.06068
0,-57,0,0,0.50074,0.57083,0.0697
0,-76,0,0,0.75271,0.81623,0.06314
0,-95,0,0,1.0022,1.07721,0.07461
0,-114,0,0,1.2531,1.31838,0.06489
0,-133,0,0,1.50411,1.56694,0.06242
0,-153,0,0,1.75509,1.81799,0.06247
0,-172,0,0,2.00592,2.07262,0.06631
0,-191,0,0,2.25668,2.32032,0.06326
0,-210,0,0,2.50751,2.57728,0.06938
0,-229,0,0,2.75824,2.82768,0.06906
0,-248,0,0,3.00915,3.08429,0.07475
0,-267,0,0,3.26053,3.32869,0.06778
0,-286,0,0,3.51096,3.58234,0.071
0,-305,0,0,3.76185,3.83104,0.06882
0,-324,0,0,4.01294,4.07558,0.06226
0,-343,0,0,4.26388,4.32987,0.06561
0,-362,0,0,4.51447,4.58628,0.07142
0,-381,0,0,4.76553,4.82647,0.06055
0,-362,0,0,5.01652,5.08598,0.06903
0,-343,0,0,5.26727,5.33419,0.06655
0,-324,0,0,5.51763,5.58842,0.0704
0,-305,0,0,5.76846,5.83619,0.06735
0,-286,0,0,6.01938,6.08365,0.0639
0,-267,0,0,6.26925,6.33855,0.06893
0,-248,0,0,6.5197,6.58462,0.06453
0,-229,0,0,6.77059,6.83717,0.0662
0,-210,0,0,7.02117,7.08912,0.06757
0,-191,0,0,7.2718,7.34027,0.0681
0,-172,0,0,7.52249,7.59492,0.07203
0,-153,0,0,7.77306,7.83675,0.0633
0,-133,0,0,8.02389,8.0913,0.06702
0,-114,0,0,8.27545,8.34365,0.06783
0,-95,0,0,8.52637,8.59497,0.06821
0,-76,0,0,8.77727,8.84609,0.06844
0,-57,0,0,9.02872,9.09251,0.0634
0,-38,0,0,9.27935,9.34737,0.06764
0,-19,0,0,9.53002,9.59917,0.06876
0,0,0,0,9.78078,9.85594,0.07477
0,-19,0,0,10.03169,10.10214,0.07005
0,-38,0,0,10.28244,10.3483,0.06547
0,-57,0,0,10.53325,10.60288,0.06924
0,-76,0,0,10.78399,10.85278,0.0684
0,-95,0,0,11.03462,11.10805,0.07304
0,-114,0,0,11.28555,11.37045,0.08451
0,-133,0,0,11.53668,11.60495,0.06787
0,-153,0,0,11.78781,11.85506,0.06687
0,-172,0,0,12.03874,12.10479,0.06566
0,-191,0,0,12.28966,12.35861,0.06857
0,-210,0,0,12.54041,12.61139,0.07059
0,-229,0,0,12.79149,12.86433,0.07245
0,-248,0,0,13.04221,13.11285,0.07025
0,-267,0,0,13.293,13.36118,0.06779
0,-286,0,0,13.54356,13.60991,0.06595
0,-305,0,0,13.79433,13.86506,0.07035
0,-324,0,0,14.04503,14.10927,0.06381
0,-343,0,0,14.29615,14.36397,0.06744
0,-362,0,0,14.5472,14.61372,0.06612
0,-381,0,0,14.79793,14.86779,0.06948
0,-362,0,0,15.04901,15.11722,0.06775
0,-343,0,0,15.29979,15.36353,0.06332
0,-324,0,0,15.55015,15.61887,0.06829
0,-305,0,0,15.80097,15.86874,0.0674
0,-286,0,0,16.05206,16.11731,0.06427
0,-267,0,0,16.30244,16.37134,0.06851
0,-248,0,0,16.55376,16.61967,0.06552
0,-229,0,0,16.80432,16.87685,0.07214
0,-210,0,0,17.05511,17.123,0.06748
0,-191,0,0,17.30567,17.37486,0.0688
0,-172,0,0,17.55657,17.6212,0.06425
0,-153,0,0,17.80749,17.87919,0.07131
0,-133,0,0,18.05854,18.12574,0.06681
0,-114,0,0,18.30965,18.38335,0.07331
0,-95,0,0,18.56027,18.62625,0.06561
0,-76,0,0,18.81105,18.88078,0.06934
0,-57,0,0,19.06165,19.12961,0.06758
0,-38,0,0,19.31257,19.38219,0.06924
0,-19,0,0,19.56368,19.62927,0.0652
0,0,0,0,19.81458,19.8858,0.07082
0,-19,0,0,20.06578,20.13407,0.0679
0,-38,0,0,20.31664,20.38255,0.06553
0,-57,0,0,20.56725,20.63297,0.06531
0,-76,0,0,20.81797,20.89022,0.07187
0,-95,0,0,21.06869,21.13461,0.06554
0,-114,0,0,21.31966,21.38301,0.06296
0,-133,0,0,21.57044,21.63342,0.0626
0,-153,0,0,21.82122,21.89019,0.06857
0,-172,0,0,22.07194,22.1406,0.06828
