m1,m2,m3,m4,m5,m6,timestamp
32767,32793,32745,32765,32768,32768,0.00049
32767,32794,32745,32766,32768,32768,1.00043
32767,32802,32745,32766,32768,32768,2.00116
32767,32968,32745,32768,32768,32768,3.00208
32767,33143,32745,32768,32768,32768,4.00301
32767,33308,32745,32768,32768,32768,5.00373
32767,33476,32745,32768,32768,32768,6.00426
32767,33621,32745,32768,32768,32768,7.00487
32767,33775,32745,32768,32768,32768,8.00626
32767,33919,32745,32768,32768,32768,9.00703
32767,34070,32745,32768,32768,32768,10.00759
32767,34225,32745,32768,32768,32768,11.00874
32767,34343,32745,32768,32768,32768,12.00885
32767,34490,32745,32768,32768,32768,13.01005
32767,34612,32745,32768,32768,32768,14.01007
32767,34753,32745,32768,32768,32768,15.01098
32767,34886,32745,32768,32768,32768,16.01124
32767,35021,32745,32768,32768,32768,17.01179
32767,35147,32745,32768,32768,32768,18.01294
32767,35258,32745,32768,32768,32768,19.01302
32767,35411,32745,32768,32768,32768,20.01407
32767,35541,32745,32768,32768,32768,21.01428
32767,35670,32745,32768,32768,32768,22.01519
32767,35800,32745,32768,32768,32768,23.0159
32767,35946,32745,32768,32768,32768,24.01682
32767,36059,32745,32768,32768,32768,25.01742
32767,36229,32745,32768,32768,32768,26.01814
32767,36352,32745,32768,32768,32768,27.01884
32767,36479,32745,32768,32768,32768,28.01986
32767,36608,32745,32768,32768,32768,29.02047
32767,36755,32745,32768,32768,32768,30.02081
32767,36885,32745,32768,32768,32768,31.02123
32767,37033,32745,32768,32768,32768,32.02162
32767,37139,32745,32768,32768,32768,33.02225
32767,37274,32745,32768,32768,32768,34.02277
32767,37427,32745,32768,32768,32768,35.02324
32767,37522,32745,32768,32768,32768,36.02396
32767,37653,32745,32768,32768,32768,37.02466
32767,37804,32745,32768,32768,32768,38.02566
32767,37943,32745,32768,32768,32768,39.02624
32767,38089,32745,32768,32768,32768,40.02707
32767,38088,32745,32768,32768,32768,41.02789
32767,38038,32745,32768,32768,32768,42.0289
32767,37843,32745,32768,32768,32768,43.02927
32767,37697,32745,32768,32768,32768,44.03004
32767,37512,32745,32768,32768,32768,45.0303
32767,37321,32745,32768,32768,32768,46.03069
32767,37175,32745,32768,32768,32768,47.03109
32767,37020,32745,32768,32768,32768,48.03162
32767,36887,32745,32768,32768,32768,49.03247
32767,36709,32745,32768,32768,32768,50.03288
32767,36585,32745,32768,32768,32768,51.03357
32767,36424,32745,32768,32768,32768,52.03454
32767,36308,32745,32768,32768,32768,53.03502
32767,36164,32745,32768,32768,32768,54.03586
32767,36025,32745,32768,32768,32768,55.0363
32767,35890,32745,32768,32768,32768,56.03693
32767,35755,32745,32768,32768,32768,57.03719
32767,35630,32745,32768,32768,32768,58.03802
32767,35495,32745,32768,32768,32768,59.03875
32767,35353,32745,32768,32768,32768,60.03925
32767,35219,32745,32768,32768,32768,61.03994
32767,35097,32745,32768,32768,32768,62.04026
32767,34956,32745,32768,32768,32768,63.04071
32767,34861,32745,32768,32768,32768,64.04137
32767,34703,32745,32768,32768,32768,65.04244
32767,34574,32745,32768,32768,32768,66.0429
32767,34436,32745,32768,32768,32768,67.04369
32767,34298,32745,32768,32768,32768,68.04462
32767,34190,32745,32768,32768,32768,69.04544
32767,34050,32745,32768,32768,32768,70.04576
32767,33908,32745,32768,32768,32768,71.04676
32767,33789,32745,32768,32768,32768,72.04822
32767,33651,32745,32768,32768,32768,73.0487
32767,33511,32745,32768,32768,32768,74.0495
32767,33409,32745,32768,32768,32768,75.04994
32767,33268,32745,32768,32768,32768,76.0501
32767,33145,32745,32768,32768,32768,77.05066
32767,32999,32745,32768,32768,32768,78.05182
32767,32885,32745,32768,32768,32768,79.05199
32767,32754,32745,32768,32768,32768,80.05278
32767,32754,32745,32768,32768,32768,81.05396
32767,32794,32745,32768,32768,32768,82.05477
32767,32952,32745,32768,32768,32768,83.05565
32767,33110,32743,32768,32768,32768,84.05663
32767,33289,32739,32768,32768,32768,85.05742
32767,33440,32733,32768,32768,32768,86.0584
32767,33603,32731,32768,32768,32768,87.05887
32767,33765,32730,32768,32768,32768,88.05923
32767,33913,32730,32768,32768,32768,89.05967
32767,34058,32730,32768,32768,32768,90.06031
32767,34219,32730,32768,32768,32768,91.06048
32767,34343,32730,32768,32768,32768,92.06133
32767,34489,32730,32768,32768,32768,93.06222
32767,34614,32730,32768,32768,32768,94.06272
32767,34753,32730,32768,32768,32768,95.06365
32767,34880,32730,32768,32768,32768,96.06416
32767,35019,32730,32768,32768,32768,97.06492
32767,35141,32730,32768,32768,32768,98.0655
32767,35256,32730,32768,32768,32768,99.06615
32767,35412,32730,32768,32768,32768,100.06706
32767,35540,32730,32768,32768,32768,101.06791
32767,35670,32730,32768,32768,32768,102.06866
32767,35800,32730,32768,32768,32768,103.06956
32767,35951,32730,32768,32768,32768,104.07035
32767,36059,32730,32768,32768,32768,105.07136
32767,36230,32730,32768,32768,32768,106.07135
32767,36366,32729,32768,32768,32768,107.07307
32767,36482,32722,32768,32768,32768,108.07223
32767,36608,32721,32768,32768,32768,109.0725
32767,36755,32721,32768,32768,32768,110.07294
32767,36869,32721,32768,32768,32768,111.07344
32767,37032,32721,32768,32768,32768,112.07418
32767,37142,32721,32768,32768,32768,113.07493
32767,37276,32721,32768,32768,32768,114.07646
32767,37427,32721,32768,32768,32768,115.07657
32767,37522,32721,32768,32768,32768,116.07668
32767,37658,32721,32768,32768,32768,117.07721
32767,37804,32721,32768,32768,32768,118.07754
32767,37943,32721,32768,32768,32768,119.07785
32767,38089,32721,32768,32768,32768,120.07837
32767,38088,32721,32768,32768,32768,121.07882
32767,38038,32721,32768,32768,32768,122.07945
32767,37844,32721,32768,32768,32768,123.08009
32767,37690,32721,32768,32768,32768,124.08032
32767,37505,32721,32768,32768,32768,125.08067
