m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-19,0,0,0.00029,0.06653,0.06576
0,-38,0,0,1.00071,1.0643,0.06321
0,-57,0,0,2.00166,2.0703,0.06825
0,-76,0,0,3.00226,3.06482,0.06217
0,-95,0,0,4.00292,4.07116,0.06784
0,-114,0,0,5.00415,5.06775,0.06321
0,-133,0,0,6.00467,6.06822,0.06316
0,-153,0,0,7.00508,7.06888,0.06341
0,-172,0,0,8.00592,8.07934,0.07304
0,-191,0,0,9.00619,9.07636,0.06973
0,-210,0,0,10.00676,10.07169,0.06454
0,-229,0,0,11.00736,11.07416,0.0664
0,-248,0,0,12.00795,12.0729,0.06456
0,-267,0,0,13.00865,13.07089,0.06184
0,-286,0,0,14.00922,14.075,0.06538
0,-305,0,0,15.00956,15.07656,0.0666
0,-324,0,0,16.01101,16.07646,0.06506
0,-343,0,0,17.01158,17.07708,0.06511
0,-362,0,0,18.01235,18.08677,0.07403
0,-381,0,0,19.01309,19.07989,0.06641
0,-362,0,0,20.01327,20.08229,0.06859
0,-343,0,0,21.01399,21.07957,0.06519
0,-324,0,0,22.01437,22.07662,0.06186
0,-305,0,0,23.0152,23.08031,0.06472
0,-286,0,0,24.01577,24.07997,0.06381
0,-267,0,0,25.01662,25.08398,0.06696
0,-248,0,0,26.01734,26.08376,0.06601
0,-229,0,0,27.01781,27.08362,0.06543
0,-210,0,0,28.01848,28.08364,0.06476
0,-191,0,0,29.01921,29.08352,0.0639
0,-172,0,0,30.01961,30.08417,0.06417
0,-153,0,0,31.02016,31.09062,0.07002
0,-133,0,0,32.02069,32.08892,0.06784
0,-114,0,0,33.02126,33.08558,0.06392
0,-95,0,0,34.0218,34.08989,0.06769
0,-76,0,0,35.02233,35.08435,0.06162
0,-57,0,0,36.02315,36.08711,0.06355
0,-38,0,0,37.02378,37.09571,0.0709
0,-19,0,0,38.02455,38.09567,0.07066
0,0,0,0,39.02485,39.09569,0.07044
0,-19,0,0,40.02549,40.08643,0.06054
0,-38,0,0,41.02643,41.09216,0.06532
0,-57,0,0,42.02721,42.09732,0.06967
0,-76,0,0,43.02796,43.09975,0.07138
0,-95,0,0,44.02868,44.09824,0.06917
0,-114,0,0,45.02902,45.10183,0.07241
0,-133,0,0,46.02957,46.09649,0.06653
0,-153,0,0,47.03025,47.09999,0.06934
0,-172,0,0,48.03046,48.09938,0.06851
0,-191,0,0,49.03156,49.10181,0.06985
0,-210,0,0,50.03162,50.1009,0.06888
0,-229,0,0,51.03244,51.10095,0.0681
0,-248,0,0,52.03362,52.10938,0.07532
0,-267,0,0,53.03403,53.10411,0.06964
0,-286,0,0,54.03452,54.10807,0.07315
0,-305,0,0,55.03521,55.10432,0.0687
0,-324,0,0,56.03586,56.10534,0.06907
0,-343,0,0,57.03655,57.10743,0.07047
0,-362,0,0,58.0373,58.10957,0.07186
0,-381,0,0,59.03759,59.10828,0.07027
0,-362,0,0,60.03823,60.11258,0.07395
0,-343,0,0,61.03892,61.10718,0.06786
0,-324,0,0,62.03928,62.11428,0.07459
0,-305,0,0,63.0403,63.10751,0.06681
0,-286,0,0,64.04099,64.11035,0.06891
0,-267,0,0,65.04176,65.1122,0.07004
0,-248,0,0,66.04257,66.10919,0.06622
0,-229,0,0,67.04297,67.11015,0.06677
0,-210,0,0,68.04361,68.1133,0.06924
0,-191,0,0,69.04413,69.11472,0.07018
0,-172,0,0,70.04469,70.11467,0.06956
0,-153,0,0,71.04623,71.118,0.07137
0,-133,0,0,72.04567,72.11397,0.06789
0,-114,0,0,73.04644,73.11252,0.06567
0,-95,0,0,74.0467,74.1167,0.0696
0,-76,0,0,75.04772,75.11762,0.06946
0,-57,0,0,76.04811,76.1118,0.06329
0,-38,0,0,77.04863,77.12336,0.07433
0,-19,0,0,78.04901,78.11243,0.06303
0,0,0,0,79.04966,79.11951,0.06945
0,-19,0,0,80.04957,80.12103,0.07106
0,-38,0,0,81.04984,81.1224,0.07214
0,-57,0,0,82.05066,82.11898,0.06792
0,-76,0,0,83.05174,83.11788,0.06573
0,-95,0,0,84.05194,84.11853,0.06619
0,-114,0,0,85.05273,85.12418,0.07105
0,-133,0,0,86.05278,86.1203,0.06708
0,-153,0,0,87.05301,87.11908,0.06567
0,-172,0,0,88.05408,88.1251,0.07053
0,-191,0,0,89.0549,89.12447,0.06917
0,-210,0,0,90.05542,90.1231,0.06729
0,-229,0,0,91.0559,91.12276,0.06648
0,-248,0,0,92.05657,92.12258,0.06562
0,-267,0,0,93.0574,93.12633,0.06854
0,-286,0,0,94.05829,94.12633,0.06765
0,-305,0,0,95.05855,95.13755,0.07861
0,-324,0,0,96.06018,96.12932,0.06875
0,-343,0,0,97.05993,97.12691,0.06655
0,-362,0,0,98.06744,98.13274,0.06491
0,-381,0,0,99.06133,99.12918,0.06743
0,-362,0,0,100.06189,100.12975,0.06745
0,-343,0,0,101.06272,101.12791,0.0648
0,-324,0,0,102.06369,102.12712,0.06298
0,-305,0,0,103.06394,103.13161,0.06725
0,-286,0,0,104.06493,104.12988,0.06455
0,-267,0,0,105.06559,105.12781,0.06181
0,-248,0,0,106.06612,106.13267,0.06616
0,-229,0,0,107.06642,107.13253,0.06571
0,-210,0,0,108.06735,108.13151,0.06372
0,-191,0,0,109.06798,109.13457,0.0662
0,-172,0,0,110.06846,110.12819,0.05933
0,-153,0,0,111.06958,111.13721,0.06724
0,-133,0,0,112.07014,112.13557,0.065
0,-114,0,0,113.07093,113.13916,0.06783
0,-95,0,0,114.07164,114.13528,0.06322
0,-76,0,0,115.07226,115.13716,0.06451
0,-57,0,0,116.07289,116.13997,0.06667
0,-38,0,0,117.0736,117.14173,0.06769
0,-19,0,0,118.07396,118.14185,0.0675
0,0,0,0,119.07544,119.14218,0.06629
0,-19,0,0,120.07572,120.14278,0.06667
0,-38,0,0,121.07654,121.14253,0.06559
0,-57,0,0,122.07737,122.14612,0.06835
0,-76,0,0,123.07771,123.14372,0.06561
0,-95,0,0,124.07838,124.1388,0.06001
0,-114,0,0,125.07856,125.14426,0.06527
0,-133,0,0,126.07917,126.14276,0.0631
0,-153,0,0,127.08019,127.14816,0.06757
0,-172,0,0,128.08034,128.14595,0.0652
0,-191,0,0,129.08102,129.14484,0.06342
0,-210,0,0,130.08176,130.1488,0.06658
0,-229,0,0,131.08245,131.14543,0.06235
0,-248,0,0,132.08272,132.14882,0.06567
0,-267,0,0,133.08363,133.15363,0.06954
0,-286,0,0,134.08458,134.15603,0.07106
0,-305,0,0,135.08571,135.14776,0.06164
0,-324,0,0,136.08629,136.15996,0.07326
0,-343,0,0,137.08687,137.16436,0.07708
0,-362,0,0,138.08832,138.16009,0.07136
0,-381,0,0,139.0888,139.16166,0.07244
0,-362,0,0,140.08902,140.15721,0.06779
0,-343,0,0,141.08998,141.15609,0.06566
0,-324,0,0,142.09077,142.16058,0.06941
0,-305,0,0,143.0915,143.16103,0.06913
0,-286,0,0,144.09234,144.16449,0.07174
0,-267,0,0,145.09314,145.15995,0.0664
0,-248,0,0,146.09373,146.1727,0.07853
0,-229,0,0,147.09457,147.17064,0.07565
0,-210,0,0,148.09463,148.16356,0.06853
0,-191,0,0,149.09537,149.1721,0.07633
0,-172,0,0,150.09634,150.1608,0.06406
0,-153,0,0,151.09651,151.16379,0.06687
0,-133,0,0,152.09722,152.1664,0.06873
0,-114,0,0,153.09818,153.16774,0.06916
0,-95,0,0,154.09849,154.17037,0.07148
0,-76,0,0,155.09895,155.16294,0.06358
0,-57,0,0,156.09939,156.16749,0.06768
0,-38,0,0,157.09996,157.1711,0.07073
0,-19,0,0,158.1007,158.17037,0.06925
0,0,0,0,159.10112,159.17323,0.07171
0,0,0,0,160.10199,160.17084,0.06843
