m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-95,0,0,0.00028,0.06529,0.06448
0,-191,0,0,0.50063,0.56721,0.0662
0,-286,0,0,1.00112,1.06529,0.06378
0,-381,0,0,1.50138,1.56332,0.06155
0,-286,0,0,2.00157,2.06719,0.06523
0,-191,0,0,2.50189,2.56209,0.05981
0,-95,0,0,3.00219,3.0651,0.06252
0,0,0,0,3.50278,3.56956,0.06639
0,-95,0,0,4.00364,4.06952,0.0655
0,-191,0,0,4.50451,4.56886,0.06397
0,-286,0,0,5.00431,5.06825,0.06352
0,-381,0,0,5.50454,5.56733,0.06235
0,-286,0,0,6.00546,6.06909,0.06324
0,-191,0,0,6.50597,6.57166,0.06531
0,-95,0,0,7.00656,7.07253,0.06559
0,0,0,0,7.50696,7.57444,0.06709
0,-95,0,0,8.00797,8.07307,0.0647
0,-191,0,0,8.50876,8.57395,0.06481
0,-286,0,0,9.00921,9.07756,0.06797
0,-381,0,0,9.50971,9.57527,0.06517
0,-286,0,0,10.01047,10.07646,0.0656
0,-191,0,0,10.51062,10.57749,0.06648
0,-95,0,0,11.01075,11.08193,0.0708
0,0,0,0,11.51121,11.57628,0.06469
0,-95,0,0,12.01155,12.07773,0.0658
0,-191,0,0,12.51222,12.5789,0.06629
0,-286,0,0,13.01251,13.08204,0.06915
0,-381,0,0,13.51317,13.58422,0.07066
0,-286,0,0,14.01366,14.08628,0.07224
0,-191,0,0,14.51398,14.57938,0.06501
0,-95,0,0,15.01446,15.08137,0.06653
0,0,0,0,15.51484,15.5805,0.06518
0,0,0,0,16.01552,16.08009,0.0642
