m1,m2,m3,m4,m5,m6,timestamp
32767,32712,32730,32768,32768,32768,0.00029
32767,33398,32730,32768,32768,32768,1.00093
32767,34055,32730,32768,32768,32768,2.0027
32767,34730,32730,32768,32768,32768,3.00192
32767,35402,32730,32775,32768,32768,4.00264
32767,36055,32730,32775,32768,32768,5.00305
32767,36749,32730,32776,32768,32768,6.00358
32767,37433,32730,32769,32768,32768,7.00449
32767,38094,32730,32769,32768,32768,8.00552
32767,37683,32729,32767,32768,32768,9.00602
32767,36953,32727,32767,32768,32768,10.00678
32766,36207,32726,32767,32768,32768,11.00799
32766,35493,32724,32767,32768,32768,12.0083
32766,34792,32724,32767,32768,32768,13.00942
32766,34104,32724,32766,32768,32768,14.00989
32766,33426,32724,32766,32768,32768,15.01027
32766,32744,32725,32766,32768,32768,16.01115
32766,33155,32725,32767,32768,32768,17.01176
32766,33860,32725,32767,32768,32768,18.01259
32766,34575,32725,32767,32768,32768,19.01315
32766,35303,32725,32767,32768,32768,20.01377
32766,36010,32725,32767,32768,32768,21.01429
32766,36734,32725,32767,32768,32768,22.01511
32766,37434,32725,32767,32768,32768,23.01617
32766,38095,32725,32767,32768,32768,24.01705
32766,37677,32725,32767,32768,32768,25.01766
32766,36946,32723,32767,32768,32768,26.01879
32766,36202,32722,32766,32768,32768,27.01931
32766,35489,32722,32768,32768,32768,28.01973
32766,34789,32723,32768,32768,32768,29.02019
32766,34104,32723,32768,32768,32768,30.02065
32766,33427,32723,32770,32768,32768,31.02151
32766,32745,32724,32769,32768,32768,32.02237
32766,33158,32724,32770,32768,32768,33.02338
32766,33865,32724,32773,32768,32768,34.02389
32766,34579,32724,32773,32768,32768,35.0249
32766,35306,32724,32773,32768,32768,36.0257
32766,36015,32724,32769,32768,32768,37.02657
32766,36738,32724,32767,32768,32768,38.02763
32766,37434,32724,32766,32768,32768,39.02799
32766,38094,32724,32766,32768,32768,40.02896
32766,37677,32723,32766,32768,32768,41.02944
32766,36939,32722,32766,32768,32768,42.03034
32766,36190,32721,32765,32768,32768,43.0312
32766,35487,32721,32764,32768,32768,44.03217
32766,34788,32721,32764,32768,32768,45.0329
32766,34103,32722,32768,32768,32768,46.03391
32766,33427,32723,32768,32768,32768,47.03453
32766,32746,32724,32768,32768,32768,48.03581
32766,33163,32724,32768,32768,32768,49.03578
32766,33866,32724,32768,32768,32768,50.03688
32766,34581,32724,32768,32768,32768,51.03721
32766,35306,32724,32768,32768,32768,52.03781
32766,36013,32724,32768,32768,32768,53.03824
32766,36736,32724,32768,32768,32768,54.03909
32766,37434,32724,32768,32768,32768,55.03961
32766,38095,32724,32768,32768,32768,56.04043
32766,37672,32724,32767,32768,32768,57.04177
32766,36934,32723,32767,32768,32768,58.04215
32766,36190,32723,32766,32768,32768,59.04263
32766,35484,32723,32765,32768,32768,60.04308
32766,34784,32724,32768,32768,32768,61.04379
32766,34099,32724,32768,32768,32768,62.04451
32766,33425,32725,32772,32768,32768,63.04553
32766,32745,32726,32771,32768,32768,64.04624
