m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-95,0,0,0.00028,0.06369,0.06288
0,-191,0,0,0.25267,0.33393,0.08087
0,-286,0,0,0.50121,0.56806,0.06645
0,-381,0,0,0.75176,0.82018,0.06804
0,-286,0,0,1.0022,1.07008,0.06749
0,-191,0,0,1.25293,1.32913,0.07581
0,-95,0,0,1.5038,1.57319,0.069
0,0,0,0,1.7549,1.82329,0.06801
0,-95,0,0,2.00614,2.0726,0.06608
0,-191,0,0,2.25688,2.32492,0.06765
0,-286,0,0,2.50755,2.5742,0.06627
0,-381,0,0,2.75832,2.83166,0.07296
0,-286,0,0,3.0092,3.07622,0.06663
0,-191,0,0,3.26014,3.33677,0.0762
0,-95,0,0,3.51116,3.57376,0.06221
0,0,0,0,3.76168,3.8291,0.06704
0,-95,0,0,4.0122,4.0812,0.06861
0,-191,0,0,4.26319,4.32851,0.06493
0,-286,0,0,4.51417,4.58175,0.06719
0,-381,0,0,4.76528,4.83832,0.07266
0,-286,0,0,5.01624,5.08449,0.06783
0,-191,0,0,5.26716,5.33697,0.06942
0,-95,0,0,5.51802,5.58323,0.06481
0,0,0,0,5.76896,5.84013,0.07079
0,-95,0,0,6.01946,6.08447,0.06461
0,-191,0,0,6.27,6.34293,0.07253
0,-286,0,0,6.52085,6.58731,0.06608
0,-381,0,0,6.77186,6.84436,0.07211
0,-286,0,0,7.02291,7.08473,0.06142
0,-191,0,0,7.27393,7.34546,0.07115
0,-95,0,0,7.5253,7.5887,0.063
0,0,0,0,7.77549,7.84421,0.06832
0,0,0,0,8.02615,8.09215,0.06563
