m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-76,0,0,0.00053,0.06484,0.06386
0,-153,0,0,0.50074,0.56524,0.06386
0,-229,0,0,1.00082,1.0718,0.07058
0,-305,0,0,1.50096,1.57058,0.06865
0,-381,0,0,2.00172,2.07388,0.07158
0,-305,0,0,2.50276,2.56739,0.0642
0,-229,0,0,3.00282,3.07453,0.07132
0,-153,0,0,3.50337,3.57712,0.07336
0,-76,0,0,4.00393,4.07197,0.06765
0,0,0,0,4.50458,4.57886,0.07389
0,-76,0,0,5.00479,5.07579,0.07058
0,-153,0,0,5.50514,5.57044,0.06491
0,-229,0,0,6.00595,6.07914,0.07281
0,-305,0,0,6.50658,6.57658,0.06961
0,-381,0,0,7.00697,7.07155,0.06419
0,-305,0,0,7.50761,7.57324,0.06513
0,-229,0,0,8.00852,8.08175,0.0728
0,-153,0,0,8.50853,8.57681,0.06785
0,-76,0,0,9.00899,9.07643,0.06706
0,0,0,0,9.50911,9.58085,0.07136
0,-76,0,0,10.00961,10.07869,0.06869
0,-153,0,0,10.50985,10.5817,0.07144
0,-229,0,0,11.01055,11.07799,0.06706
0,-305,0,0,11.51118,11.57856,0.06699
0,-381,0,0,12.01145,12.08438,0.07255
0,-305,0,0,12.5122,12.57797,0.06539
0,-229,0,0,13.01331,13.07742,0.06373
0,-153,0,0,13.51287,13.58536,0.0721
0,-76,0,0,14.01312,14.0855,0.07199
0,0,0,0,14.51347,14.58617,0.07231
0,-76,0,0,15.01398,15.08332,0.06896
0,-153,0,0,15.51421,15.5824,0.06776
0,-229,0,0,16.01479,16.08392,0.06877
0,-305,0,0,16.51549,16.58289,0.06701
0,-381,0,0,17.01579,17.08382,0.06765
0,-305,0,0,17.51648,17.58643,0.06957
0,-229,0,0,18.01637,18.08584,0.06909
0,-153,0,0,18.51705,18.58309,0.06566
0,-76,0,0,19.01754,19.08463,0.06671
0,0,0,0,19.51779,19.58823,0.07004
0,0,0,0,20.01853,20.08283,0.06388
