m1,m2,m3,m4,m5,m6,timestamp
32767,32762,32749,32768,32768,32767,0.00062
32767,32794,32749,32768,32768,32767,0.50058
32767,33028,32749,32768,32768,32767,1.00112
32767,33305,32749,32768,32768,32767,1.50155
32767,33573,32749,32770,32768,32767,2.00214
32767,33825,32749,32771,32768,32767,2.50282
32767,34160,32749,32773,32768,32767,3.00355
32767,34451,32749,32773,32768,32767,3.50435
32767,34756,32749,32773,32768,32767,4.00477
32767,35031,32749,32773,32768,32767,4.50562
32767,35318,32749,32773,32768,32767,5.0055
32767,35590,32749,32773,32768,32767,5.50618
32767,35866,32749,32773,32768,32767,6.00654
32767,36136,32749,32773,32768,32767,6.50699
32767,36407,32749,32773,32768,32767,7.00747
32767,36677,32749,32773,32768,32767,7.50783
32767,36942,32749,32773,32768,32767,8.00912
32767,37212,32749,32773,32768,32767,8.50945
32767,37478,32749,32773,32768,32767,9.01043
32767,37739,32749,32773,32768,32767,9.51079
32767,38019,32749,32773,32768,32767,10.01133
32767,38001,32749,32773,32768,32767,10.51215
32767,37846,32749,32773,32768,32767,11.01284
32767,37570,32749,32773,32768,32767,11.51329
32767,37272,32749,32773,32768,32767,12.01396
32767,36983,32749,32773,32768,32767,12.51493
32767,36687,32749,32773,32768,32767,13.01513
32767,36410,32749,32773,32768,32767,13.51589
32767,36117,32749,32773,32768,32767,14.01619
32767,35833,32749,32773,32768,32767,14.51687
32767,35547,32749,32773,32768,32767,15.01721
32767,35272,32749,32773,32768,32767,15.51781
32767,34991,32749,32773,32768,32767,16.01856
32767,34698,32749,32773,32768,32767,16.51904
32767,34419,32749,32773,32768,32767,17.01962
32767,34149,32749,32773,32768,32767,17.51984
32767,33882,32749,32773,32768,32767,18.02194
32767,33607,32749,32773,32768,32767,18.52121
32767,33337,32749,32773,32768,32767,19.02151
32767,33061,32749,32773,32768,32767,19.52191
32767,32792,32749,32773,32768,32767,20.02257
32767,32775,32749,32773,32768,32767,20.52326
32767,32940,32749,32773,32768,32767,21.02387
32767,33206,32749,32773,32768,32767,21.52417
32767,33456,32749,32773,32768,32767,22.02432
32767,33706,32749,32773,32768,32767,22.5251
32767,34022,32749,32773,32768,32767,23.02545
32767,34325,32749,32773,32768,32767,23.52602
32767,34631,32749,32773,32768,32767,24.02653
32767,34896,32749,32773,32768,32767,24.52748
32767,35138,32749,32773,32768,32767,25.02754
32767,35456,32749,32773,32768,32767,25.52788
32767,35750,32749,32773,32768,32767,26.02829
32767,36041,32749,32773,32768,32767,26.52923
32767,36320,32749,32775,32768,32767,27.02932
32767,36606,32749,32775,32768,32767,27.52944
32767,36891,32749,32771,32768,32767,28.03035
32767,37162,32749,32769,32768,32767,28.53117
32767,37452,32749,32767,32768,32767,29.03185
32767,37713,32749,32767,32768,32767,29.53228
32767,38003,32749,32765,32768,32767,30.03301
32767,38025,32749,32762,32768,32767,30.53339
32767,37862,32749,32761,32768,32767,31.03395
32767,37589,32749,32760,32768,32767,31.5343
32767,37298,32749,32760,32768,32767,32.03508
32767,36999,32749,32760,32768,32767,32.53558
32767,36708,32749,32760,32768,32767,33.03607
32767,36429,32749,32760,32768,32767,33.53652
32767,36140,32749,32760,32768,32767,34.03683
32767,35856,32749,32760,32768,32767,34.53718
32767,35573,32749,32760,32768,32767,35.03757
32767,35299,32749,32760,32768,32767,35.53814
32767,35012,32749,32760,32768,32767,36.03922
32767,34715,32749,32760,32768,32767,36.53968
32767,34444,32750,32760,32768,32767,37.03978
32767,34168,32750,32760,32768,32767,37.54028
32767,33915,32750,32760,32768,32767,38.04113
32767,33630,32750,32760,32768,32767,38.54154
32767,33355,32750,32765,32768,32767,39.0418
32767,33084,32750,32768,32768,32767,39.54255
32767,32817,32750,32770,32768,32767,40.04312
32767,32779,32750,32770,32768,32767,40.54386
32767,32927,32750,32770,32768,32767,41.04446
32767,33185,32750,32770,32768,32767,41.54563
32767,33433,32750,32770,32768,32767,42.04541
32767,33683,32750,32770,32768,32767,42.54649
32767,33978,32750,32770,32768,32767,43.04649
32767,34298,32750,32770,32768,32767,43.5467
