m1,m2,m3,m4,m5,m6,timestamp
32764,32805,32726,32768,32768,32767,0.00045
32764,32972,32729,32768,32768,32767,0.25025
32764,33578,32730,32768,32768,32767,0.50122
32764,34137,32731,32768,32768,32767,0.75186
32764,35090,32731,32768,32768,32767,1.00292
32764,35755,32731,32768,32768,32767,1.25405
32764,36658,32731,32765,32768,32767,1.5049
32764,36656,32729,32762,32768,32767,1.75606
32764,35752,32731,32761,32768,32767,2.00732
32765,35011,32734,32762,32768,32767,2.25864
32765,33664,32742,32762,32768,32767,2.50886
32765,33297,32753,32766,32768,32767,2.75987
32765,33728,32755,32766,32768,32767,3.01113
32765,34264,32755,32766,32768,32767,3.26213
32765,35253,32756,32766,32768,32767,3.51285
32765,35951,32756,32766,32768,32767,3.76374
32765,36835,32756,32765,32768,32767,4.01476
32765,36724,32755,32764,32768,32767,4.26587
32765,35877,32756,32769,32768,32767,4.51688
32765,35106,32758,32768,32768,32767,4.76756
32765,33792,32762,32767,32768,32767,5.01824
32765,33353,32768,32768,32768,32767,5.26948
32765,33798,32769,32766,32768,32767,5.52058
32765,34340,32769,32766,32768,32767,5.77116
32765,35314,32769,32766,32768,32767,6.02235
32765,35992,32770,32766,32768,32767,6.27317
32765,36887,32770,32766,32768,32767,6.52422
32765,36764,32768,32764,32768,32767,6.77501
32765,35904,32769,32763,32768,32767,7.02577
32765,35136,32770,32763,32768,32767,7.27686
32765,33783,32772,32768,32768,32767,7.52763
32765,33395,32775,32769,32768,32767,7.77804
32765,33780,32775,32769,32768,32767,8.02872
32765,34315,32775,32769,32768,32767,8.27985
32765,35279,32776,32769,32768,32767,8.53052
32765,35964,32776,32769,32768,32767,8.78115
32765,36860,32776,32769,32768,32767,9.03228
32765,36772,32772,32769,32768,32767,9.28277
32765,35872,32772,32768,32768,32767,9.53331
32765,35107,32773,32769,32768,32767,9.78444
32765,33786,32775,32771,32768,32767,10.0351
