m1,m2,m3,m4,m5,m6,timestamp
32768,32769,32750,32768,32768,32767,0.00033
32768,32793,32750,32768,32768,32767,0.50028
32768,32919,32750,32768,32768,32767,1.00048
32768,33071,32750,32768,32768,32767,1.50137
32768,33208,32750,32768,32768,32767,2.00149
32768,33336,32750,32768,32768,32767,2.50173
32767,33475,32750,32768,32768,32767,3.00211
32767,33603,32750,32768,32768,32767,3.50232
32767,33734,32750,32768,32768,32767,4.00283
32767,33864,32750,32768,32768,32767,4.50304
32767,33985,32750,32768,32768,32767,5.00734
32767,34114,32750,32768,32768,32767,5.50388
32767,34258,32750,32768,32768,32767,6.00416
32767,34401,32750,32768,32768,32767,6.50475
32767,34534,32750,32768,32768,32767,7.00561
32767,34649,32750,32768,32768,32767,7.50547
32767,34788,32750,32768,32768,32767,8.00611
32767,34927,32750,32768,32768,32767,8.50648
32767,35057,32750,32768,32768,32767,9.00647
32767,35186,32749,32768,32768,32767,9.50717
32767,35325,32749,32768,32768,32767,10.00769
32767,35451,32749,32768,32768,32767,10.50775
32767,35597,32749,32768,32768,32767,11.00821
32767,35714,32749,32768,32768,32767,11.50883
32767,35860,32749,32768,32768,32767,12.00949
32767,35999,32749,32768,32768,32767,12.50997
32767,36137,32749,32768,32768,32767,13.01071
32767,36270,32749,32768,32768,32767,13.51047
32767,36411,32749,32768,32768,32767,14.01036
32767,36532,32749,32768,32768,32767,14.51092
32767,36676,32749,32768,32768,32767,15.01119
32767,36820,32749,32768,32768,32767,15.51165
32767,36950,32749,32768,32768,32767,16.01223
32767,37083,32749,32768,32768,32767,16.51228
32767,37212,32749,32768,32768,32767,17.0128
32767,37356,32749,32768,32768,32767,17.51289
32767,37474,32749,32768,32768,32767,18.01354
32767,37594,32748,32768,32768,32767,18.51422
32767,37734,32748,32768,32768,32767,19.01503
32767,37887,32748,32768,32768,32767,19.51611
32767,38021,32748,32768,32768,32767,20.01585
32767,38048,32748,32768,32768,32767,20.51668
32767,38039,32748,32768,32768,32767,21.01701
32767,37979,32748,32768,32768,32767,21.51727
32767,37829,32747,32768,32768,32767,22.01759
32767,37680,32747,32768,32768,32767,22.51857
32767,37516,32747,32768,32768,32767,23.01845
32767,37368,32747,32768,32768,32767,23.51864
32767,37203,32747,32768,32768,32767,24.01904
32767,37048,32747,32768,32768,32767,24.51943
32767,36903,32747,32768,32768,32767,25.02009
32767,36743,32747,32768,32768,32767,25.52056
32767,36602,32747,32768,32768,32767,26.02112
32767,36446,32747,32768,32768,32767,26.52144
32767,36308,32747,32768,32768,32767,27.02179
