m1,m2,m3,m4,m5,m6,timestamp
32767,32736,32748,32769,32768,32767,0.0005
32767,32846,32748,32769,32768,32767,0.25099
32767,33363,32748,32770,32768,32767,0.50191
32767,33804,32748,32770,32768,32767,0.75297
32767,34558,32748,32770,32768,32767,1.004
32767,35062,32748,32770,32768,32767,1.25517
32767,35843,32748,32770,32768,32767,1.50574
32767,36402,32748,32770,32768,32767,1.75633
32767,37281,32748,32771,32768,32767,2.00729
32767,37613,32742,32771,32768,32767,2.25849
32767,37319,32739,32772,32768,32767,2.50876
32767,36890,32736,32772,32768,32767,2.75951
32767,36053,32735,32775,32768,32767,3.0104
32767,35501,32735,32776,32768,32767,3.26127
32767,34668,32735,32775,32768,32767,3.51203
32767,34141,32737,32776,32768,32767,3.76294
32767,33302,32738,32776,32768,32767,4.01357
32767,33142,32741,32777,32768,32767,4.26424
32767,33373,32741,32777,32768,32767,4.5151
32767,33762,32741,32777,32768,32767,4.766
32767,34506,32741,32777,32768,32767,5.01712
32767,35018,32741,32777,32768,32767,5.26831
32767,35817,32741,32777,32768,32767,5.51885
32767,36365,32741,32777,32768,32767,5.76967
32767,37253,32741,32777,32768,32767,6.02078
32767,37588,32732,32776,32768,32767,6.27151
32767,37336,32728,32776,32768,32767,6.5226
32767,36914,32725,32775,32768,32767,6.77344
32767,36052,32722,32775,32768,32767,7.02413
32767,35554,32722,32775,32768,32767,7.27486
32766,34726,32723,32774,32768,32767,7.52563
32766,34204,32723,32774,32768,32767,7.77594
32766,33328,32724,32775,32768,32767,8.02626
32766,33145,32726,32775,32768,32767,8.27696
32766,33369,32726,32775,32768,32767,8.52743
32766,33743,32727,32775,32768,32767,8.77749
32766,34489,32727,32775,32768,32767,9.02815
32766,35031,32727,32775,32768,32767,9.27892
32766,35830,32727,32775,32768,32767,9.52961
32766,36363,32727,32775,32768,32767,9.78068
32766,37250,32727,32775,32768,32767,10.03106
32766,37581,32718,32773,32768,32767,10.28159
32766,37306,32717,32773,32768,32767,10.53249
32766,36930,32717,32773,32768,32767,10.7832
32765,36057,32717,32776,32768,32767,11.03419
32765,35556,32718,32775,32768,32767,11.28527
32765,34723,32721,32774,32768,32767,11.5358
32765,34225,32721,32774,32768,32767,11.78671
32765,33342,32723,32773,32768,32767,12.03772
32765,33133,32725,32774,32768,32767,12.28808
32764,33388,32725,32774,32768,32767,12.53889
32764,33755,32725,32774,32768,32767,12.78937
32764,34493,32725,32774,32768,32767,13.04022
32764,35028,32725,32774,32768,32767,13.29142
32764,35839,32725,32774,32768,32767,13.54235
32764,36406,32725,32775,32768,32767,13.793
32764,37276,32725,32772,32768,32767,14.044
32764,37617,32717,32769,32768,32767,14.29528
32764,37333,32718,32767,32768,32767,14.54628
32764,36922,32717,32766,32768,32767,14.79754
32764,36107,32718,32769,32768,32767,15.04892
32764,35552,32718,32769,32768,32767,15.29941
32764,34710,32722,32772,32768,32767,15.55029
32764,34208,32723,32773,32768,32767,15.80124
32764,33371,32724,32773,32768,32767,16.05212
