m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-10,0,0,0.00033,0.17927,0.17846
0,-19,0,0,0.50028,0.56425,0.06358
0,-29,0,0,1.00048,1.06733,0.06647
0,-38,0,0,1.50137,1.56727,0.06552
0,-48,0,0,2.00149,2.06544,0.06356
0,-57,0,0,2.50173,2.56469,0.06252
0,-67,0,0,3.00211,3.0723,0.0698
0,-76,0,0,3.50232,3.56655,0.06382
0,-86,0,0,4.00283,4.06312,0.05991
0,-95,0,0,4.50304,4.56842,0.065
0,-105,0,0,5.00734,5.07867,0.0709
0,-114,0,0,5.50388,5.56662,0.06234
0,-124,0,0,6.00416,6.06991,0.06536
0,-133,0,0,6.50475,6.57221,0.06682
0,-143,0,0,7.00561,7.0705,0.06426
0,-153,0,0,7.50547,7.57275,0.06664
0,-162,0,0,8.00611,8.07307,0.06651
0,-172,0,0,8.50648,8.57821,0.07127
0,-181,0,0,9.00647,9.08034,0.07347
0,-191,0,0,9.50717,9.57283,0.06525
0,-200,0,0,10.00769,10.07509,0.06699
0,-210,0,0,10.50775,10.58251,0.07433
0,-219,0,0,11.00821,11.07818,0.06957
0,-229,0,0,11.50883,11.58094,0.07171
0,-238,0,0,12.00949,12.0814,0.07151
0,-248,0,0,12.50997,12.58005,0.06968
0,-257,0,0,13.01071,13.08549,0.07438
0,-267,0,0,13.51047,13.58531,0.07444
0,-276,0,0,14.01036,14.0768,0.06604
0,-286,0,0,14.51092,14.58167,0.07035
0,-296,0,0,15.01119,15.07506,0.06343
0,-305,0,0,15.51165,15.58027,0.06818
0,-315,0,0,16.01223,16.08301,0.07038
0,-324,0,0,16.51228,16.57708,0.06439
0,-334,0,0,17.0128,17.08297,0.06977
0,-343,0,0,17.51289,17.58245,0.06916
0,-353,0,0,18.01354,18.08196,0.06801
0,-362,0,0,18.51422,18.58045,0.06583
0,-372,0,0,19.01503,19.08206,0.06663
0,-381,0,0,19.51611,19.58538,0.06886
0,-372,0,0,20.01585,20.09043,0.07418
0,-362,0,0,20.51668,20.58448,0.0674
0,-353,0,0,21.01701,21.08376,0.06625
0,-343,0,0,21.51727,21.58518,0.0675
0,-334,0,0,22.01759,22.09,0.07201
0,-324,0,0,22.51857,22.58334,0.06436
0,-315,0,0,23.01845,23.08762,0.06877
0,-305,0,0,23.51864,23.58498,0.06594
0,-296,0,0,24.01904,24.08557,0.06612
0,-286,0,0,24.51943,24.59038,0.07055
0,-276,0,0,25.02009,25.08376,0.06326
0,-267,0,0,25.52056,25.59337,0.0724
0,-257,0,0,26.02112,26.08491,0.06334
0,-248,0,0,26.52144,26.5922,0.07036
0,-238,0,0,27.02179,27.09308,0.07089
0,-229,0,0,27.52246,27.58941,0.06656
0,-219,0,0,28.02259,28.092,0.06901
0,-210,0,0,28.52317,28.59378,0.07021
0,-200,0,0,29.02343,29.09271,0.06888
0,-191,0,0,29.52376,29.59245,0.06829
0,-181,0,0,30.02422,30.09433,0.06971
0,-172,0,0,30.52463,30.59597,0.07092
0,-162,0,0,31.02525,31.09142,0.06578
0,-153,0,0,31.52594,31.59596,0.0696
0,-143,0,0,32.02634,32.09583,0.06909
0,-133,0,0,32.52757,32.59545,0.06748
0,-124,0,0,33.02763,33.09865,0.07062
0,-114,0,0,33.5284,33.59904,0.07023
0,-105,0,0,34.0281,34.09972,0.07122
0,-95,0,0,34.5282,34.5963,0.0677
0,-86,0,0,35.0286,35.09722,0.06822
0,-76,0,0,35.52899,35.60103,0.07165
0,-67,0,0,36.02963,36.09856,0.06853
0,-57,0,0,36.52988,36.60157,0.07125
0,-48,0,0,37.03013,37.09918,0.06865
0,-38,0,0,37.53074,37.60101,0.06987
0,-29,0,0,38.03102,38.09708,0.06566
0,-19,0,0,38.53166,38.60118,0.06912
0,-10,0,0,39.03213,39.1042,0.07167
0,0,0,0,39.53257,39.59717,0.0642
0,-10,0,0,40.03278,40.10542,0.07225
0,-19,0,0,40.53355,40.60659,0.07264
0,-29,0,0,41.03335,41.10411,0.07037
0,-38,0,0,41.53418,41.60504,0.07046
0,-48,0,0,42.03431,42.09645,0.06169
0,-57,0,0,42.5348,42.60214,0.06694
0,-67,0,0,43.03509,43.1034,0.06791
0,-76,0,0,43.53546,43.60608,0.07022
0,-86,0,0,44.03626,44.1031,0.06637
0,-95,0,0,44.53629,44.60014,0.06343
0,-105,0,0,45.03662,45.10306,0.06605
0,-114,0,0,45.53719,45.60501,0.06743
0,-124,0,0,46.03759,46.10942,0.07143
0,-133,0,0,46.5381,46.6092,0.0707
0,-143,0,0,47.03839,47.11143,0.0726
0,-153,0,0,47.53878,47.61384,0.07467
0,-162,0,0,48.03905,48.10119,0.06175
0,-172,0,0,48.53936,48.61002,0.07026
0,-181,0,0,49.04029,49.10869,0.068
0,-191,0,0,49.54059,49.61372,0.07274
0,-200,0,0,50.0411,50.11382,0.07233
0,-210,0,0,50.54154,50.6189,0.07696
0,-219,0,0,51.04198,51.1083,0.06592
0,-229,0,0,51.5425,51.60757,0.06467
0,-238,0,0,52.043,52.11624,0.07285
0,-248,0,0,52.54422,52.61403,0.0693
0,-257,0,0,53.04397,53.11551,0.07114
0,-267,0,0,53.54463,53.61109,0.06602
0,-276,0,0,54.04547,54.11108,0.06522
0,-286,0,0,54.5461,54.61408,0.06759
0,-296,0,0,55.04644,55.11529,0.06845
0,-305,0,0,55.54629,55.61302,0.06633
0,-315,0,0,56.04737,56.12449,0.07673
0,-324,0,0,56.54752,56.61574,0.06783
0,-334,0,0,57.04737,57.11501,0.06724
0,-343,0,0,57.5479,57.62441,0.07607
0,-353,0,0,58.04842,58.11365,0.06482
0,-362,0,0,58.54852,58.61689,0.06797
0,-372,0,0,59.04913,59.11891,0.06938
0,-381,0,0,59.55085,59.62004,0.06879
0,-372,0,0,60.05041,60.11284,0.06203
0,-362,0,0,60.55082,60.61792,0.0667
0,-353,0,0,61.05097,61.12069,0.06932
0,-343,0,0,61.55143,61.62127,0.06944
0,-334,0,0,62.05149,62.1163,0.06442
0,-324,0,0,62.55188,62.61912,0.06684
0,-315,0,0,63.05238,63.1187,0.06589
0,-305,0,0,63.55335,63.62095,0.06719
0,-296,0,0,64.05317,64.1173,0.06373
0,-286,0,0,64.55335,64.61996,0.06621
0,-276,0,0,65.05452,65.11659,0.06163
0,-267,0,0,65.55482,65.61664,0.06141
0,-257,0,0,66.05508,66.12082,0.06535
0,-248,0,0,66.55522,66.62134,0.06572
0,-238,0,0,67.05575,67.11882,0.06267
0,-229,0,0,67.55591,67.62532,0.06902
0,-219,0,0,68.05611,68.1179,0.06139
0,-210,0,0,68.5576,68.62147,0.06344
0,-200,0,0,69.05706,69.12135,0.0639
0,-191,0,0,69.55737,69.62268,0.06492
0,-181,0,0,70.05763,70.12543,0.0674
0,-172,0,0,70.55829,70.62547,0.06678
0,-162,0,0,71.05867,71.12342,0.06435
0,-153,0,0,71.55905,71.62138,0.06192
0,-143,0,0,72.0602,72.12448,0.06389
0,-133,0,0,72.56031,72.6235,0.06279
