m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-48,0,0,0.00032,0.06906,0.06825
0,-95,0,0,0.50029,0.56273,0.06206
0,-143,0,0,1.00083,1.06441,0.06318
0,-191,0,0,1.50134,1.56507,0.06334
0,-238,0,0,2.00208,2.07021,0.06775
0,-286,0,0,2.5028,2.56912,0.06593
0,-334,0,0,3.00301,3.07123,0.06783
0,-381,0,0,3.50368,3.57041,0.06634
0,-334,0,0,4.00404,4.06923,0.0648
0,-286,0,0,4.50474,4.56963,0.06451
0,-238,0,0,5.00522,5.07615,0.0705
0,-191,0,0,5.5055,5.5691,0.06321
0,-143,0,0,6.00577,6.07276,0.06661
0,-95,0,0,6.50673,6.56954,0.06242
0,-48,0,0,7.00723,7.07411,0.06648
0,0,0,0,7.50789,7.57455,0.06627
0,-48,0,0,8.00871,8.07428,0.06518
0,-95,0,0,8.50921,8.57339,0.06379
0,-143,0,0,9.00956,9.07801,0.06801
0,-191,0,0,9.50987,9.5778,0.0675
0,-238,0,0,10.01116,10.07196,0.0604
0,-286,0,0,10.51177,10.57455,0.06237
0,-334,0,0,11.01309,11.07888,0.0654
0,-381,0,0,11.51242,11.57823,0.06542
0,-334,0,0,12.01303,12.07855,0.06512
0,-286,0,0,12.51314,12.57602,0.06248
0,-238,0,0,13.01377,13.07894,0.06479
0,-191,0,0,13.51444,13.58007,0.06524
0,-143,0,0,14.01491,14.07953,0.06423
0,-95,0,0,14.51542,14.58026,0.06444
0,-48,0,0,15.01592,15.08245,0.06614
0,0,0,0,15.51641,15.58224,0.06541
0,-48,0,0,16.01695,16.08538,0.06804
0,-95,0,0,16.51714,16.582,0.06446
0,-143,0,0,17.01776,17.08258,0.06442
0,-191,0,0,17.51871,17.58632,0.06722
0,-238,0,0,18.01955,18.08472,0.06474
0,-286,0,0,18.51968,18.58998,0.06987
0,-334,0,0,19.02026,19.09095,0.07029
0,-381,0,0,19.52084,19.58347,0.06224
0,-334,0,0,20.02099,20.08926,0.06788
0,-286,0,0,20.52118,20.58893,0.06736
0,-238,0,0,21.02193,21.08622,0.06387
0,-191,0,0,21.52292,21.58759,0.06427
0,-143,0,0,22.02354,22.09123,0.06731
0,-95,0,0,22.52501,22.59156,0.06616
0,-48,0,0,23.02451,23.09178,0.06687
0,0,0,0,23.52504,23.59153,0.0661
0,-48,0,0,24.02582,24.09815,0.07193
0,-95,0,0,24.52629,24.5901,0.06341
0,-143,0,0,25.02698,25.09161,0.06424
0,-191,0,0,25.52733,25.59416,0.06643
0,-238,0,0,26.0283,26.09531,0.06657
0,-286,0,0,26.5289,26.59052,0.06123
0,-334,0,0,27.03003,27.09304,0.06261
0,-381,0,0,27.52968,27.59588,0.06575
0,-334,0,0,28.03055,28.09738,0.06644
0,-286,0,0,28.53109,28.59509,0.0636
0,-238,0,0,29.03176,29.09979,0.06764
0,-191,0,0,29.53209,29.60014,0.06765
0,-143,0,0,30.03259,30.09779,0.0648
0,-95,0,0,30.53316,30.59703,0.06346
0,-48,0,0,31.03374,31.09455,0.06042
0,0,0,0,31.53568,31.60868,0.07258
0,0,0,0,32.03448,32.10106,0.06618
