m1,m2,m3,m4,m5,m6,timestamp
32767,32755,32750,32769,32768,32767,0.00032
32767,32777,32750,32769,32768,32767,0.25043
32767,32822,32750,32769,32768,32767,0.50092
32767,32936,32750,32769,32768,32767,0.75119
32767,33038,32750,32769,32768,32767,1.00229
32767,33203,32750,32769,32768,32767,1.25272
32767,33309,32750,32769,32768,32767,1.50362
32767,33481,32750,32769,32768,32767,1.75496
32767,33584,32750,32769,32768,32767,2.00516
32767,33737,32750,32769,32768,32767,2.25617
32767,33840,32750,32769,32768,32767,2.50672
32767,33992,32750,32769,32768,32767,2.75735
32767,34112,32750,32769,32768,32767,3.00838
32767,34289,32750,32769,32768,32767,3.25932
32767,34394,32750,32769,32768,32767,3.51046
32767,34559,32750,32769,32768,32767,3.76092
32767,34666,32750,32769,32768,32767,4.01166
32767,34830,32750,32769,32768,32767,4.26239
32767,34938,32750,32769,32768,32767,4.51328
32767,35098,32750,32769,32768,32767,4.76394
32767,35208,32750,32769,32768,32767,5.01553
32767,35375,32750,32769,32768,32767,5.26624
32767,35477,32750,32769,32768,32767,5.51677
32767,35649,32750,32769,32768,32767,5.76744
32767,35743,32750,32769,32768,32767,6.01835
32767,35911,32750,32769,32768,32767,6.26914
32767,36021,32750,32769,32768,32767,6.52005
32767,36188,32750,32769,32768,32767,6.77064
32767,36294,32750,32769,32768,32767,7.02132
32767,36459,32750,32769,32768,32767,7.27182
32767,36567,32750,32769,32768,32767,7.52286
32767,36732,32750,32769,32768,32767,7.77377
32767,36843,32750,32769,32768,32767,8.02473
32767,37002,32750,32769,32768,32767,8.27518
32767,37115,32749,32769,32768,32767,8.52612
32767,37275,32749,32769,32768,32767,8.77672
32767,37384,32749,32769,32768,32767,9.02766
32767,37537,32749,32769,32768,32767,9.27846
32767,37625,32749,32769,32768,32767,9.52934
32767,37799,32749,32769,32768,32767,9.78005
32767,37908,32749,32769,32768,32767,10.0311
32767,37994,32749,32764,32768,32767,10.28154
32767,37990,32749,32763,32768,32767,10.53258
32767,37979,32749,32763,32768,32767,10.78316
32767,37917,32749,32763,32768,32767,11.03397
32767,37770,32749,32763,32768,32767,11.28464
32767,37667,32749,32763,32768,32767,11.5358
32767,37489,32749,32763,32768,32767,11.78644
32767,37368,32749,32763,32768,32767,12.0374
32767,37192,32749,32763,32768,32767,12.28814
32767,37074,32749,32763,32768,32767,12.53955
32767,36898,32749,32763,32768,32767,12.79006
32767,36788,32749,32763,32768,32767,13.04113
32767,36600,32749,32763,32768,32767,13.29183
32767,36493,32749,32763,32768,32767,13.54289
32767,36322,32749,32763,32768,32767,13.79334
32767,36216,32749,32763,32768,32767,14.0441
32767,36036,32749,32763,32768,32767,14.295
32767,35926,32749,32763,32768,32767,14.54569
32767,35751,32749,32763,32768,32767,14.79651
32767,35635,32749,32763,32768,32767,15.04763
32767,35464,32749,32763,32768,32767,15.29856
32767,35366,32749,32763,32768,32767,15.54936
32767,35205,32749,32763,32768,32767,15.80018
32767,35099,32749,32763,32768,32767,16.05087
32767,34913,32749,32763,32768,32767,16.30196
32767,34799,32749,32763,32768,32767,16.55304
32767,34631,32749,32763,32768,32767,16.8035
32767,34518,32749,32763,32768,32767,17.05416
32767,34356,32749,32763,32768,32767,17.30514
32767,34252,32749,32763,32768,32767,17.55591
32767,34086,32749,32763,32768,32767,17.80646
32767,33986,32749,32763,32768,32767,18.05739
32767,33807,32749,32763,32768,32767,18.30825
32767,33704,32749,32763,32768,32767,18.55899
32767,33534,32749,32769,32768,32767,18.80982
32767,33427,32749,32771,32768,32767,19.06053
32767,33270,32749,32773,32768,32767,19.31101
32767,33155,32749,32773,32768,32767,19.56175
32767,32995,32749,32773,32768,32767,19.81299
32767,32885,32749,32773,32768,32767,20.06357
32767,32791,32749,32773,32768,32767,20.31444
32767,32790,32749,32773,32768,32767,20.56527
32767,32811,32749,32773,32768,32767,20.81573
32767,32841,32749,32773,32768,32767,21.0667
32767,32984,32749,32773,32768,32767,21.31826
32767,33089,32749,32773,32768,32767,21.56805
32767,33259,32749,32773,32768,32767,21.81874
32767,33355,32749,32773,32768,32767,22.06961
32767,33514,32749,32773,32768,32767,22.32101
32767,33607,32749,32773,32768,32767,22.57197
32767,33753,32749,32773,32768,32767,22.82278
32767,33939,32749,32773,32768,32767,23.07436
32767,34090,32749,32773,32768,32767,23.32463
32767,34274,32749,32773,32768,32767,23.57554
32767,34384,32749,32773,32768,32767,23.82616
32767,34567,32749,32773,32768,32767,24.07744
32767,34683,32749,32773,32768,32767,24.32815
32767,34843,32749,32773,32768,32767,24.57914
