m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-95,0,0,0.00026,0.06782,0.0671
0,-191,0,0,1.00093,1.06767,0.06637
0,-286,0,0,2.00179,2.06536,0.06319
0,-381,0,0,3.00241,3.06736,0.06457
0,-286,0,0,4.00327,4.06558,0.06188
0,-191,0,0,5.00431,5.07116,0.06648
0,-95,0,0,6.00452,6.07111,0.0662
0,0,0,0,7.00514,7.07258,0.06706
0,-95,0,0,8.00612,8.06946,0.0629
0,-191,0,0,9.00693,9.0771,0.06979
0,-286,0,0,10.00737,10.07034,0.06256
0,-381,0,0,11.00838,11.07245,0.06368
0,-286,0,0,12.00892,12.07514,0.06582
0,-191,0,0,13.00923,13.07587,0.06624
0,-95,0,0,14.01034,14.07886,0.06814
0,0,0,0,15.01069,15.07784,0.06672
0,-95,0,0,16.01109,16.07581,0.06432
0,-191,0,0,17.01157,17.07092,0.05895
0,-286,0,0,18.01227,18.09099,0.07833
0,-381,0,0,19.01358,19.07919,0.06521
0,-286,0,0,20.01433,20.07975,0.06502
0,-191,0,0,21.01518,21.07848,0.06288
0,-95,0,0,22.01617,22.08266,0.06605
0,0,0,0,23.01691,23.08435,0.06705
0,-95,0,0,24.01738,24.08491,0.06713
0,-191,0,0,25.01793,25.08478,0.06647
0,-286,0,0,26.01858,26.08798,0.06895
0,-381,0,0,27.01884,27.08433,0.0651
0,-286,0,0,28.01936,28.08578,0.06604
0,-191,0,0,29.02003,29.08056,0.06011
0,-95,0,0,30.02063,30.08724,0.06621
0,0,0,0,31.02159,31.08953,0.06755
0,0,0,0,32.02238,32.08542,0.06261
