m1,m2,m3,m4,m5,m6,timestamp
32767,32773,32750,32768,32768,32767,0.00028
32767,33574,32753,32769,32768,32767,0.50063
32767,34737,32756,32769,32768,32767,1.00112
32767,36079,32757,32769,32768,32767,1.50138
32767,37546,32757,32769,32768,32767,2.00157
32767,37051,32752,32765,32768,32767,2.50189
32767,35723,32759,32765,32768,32767,3.00219
32767,34352,32760,32764,32768,32767,3.50278
32767,32969,32766,32764,32768,32767,4.00364
32767,33642,32770,32764,32768,32767,4.50451
32767,34823,32772,32763,32768,32767,5.00431
32767,36167,32773,32763,32768,32767,5.50454
32767,37634,32773,32763,32768,32767,6.00546
32767,37113,32769,32760,32768,32767,6.50597
32767,35784,32776,32762,32768,32767,7.00656
32767,34400,32777,32761,32768,32767,7.50696
32767,33014,32783,32763,32768,32767,8.00797
32767,33669,32786,32764,32768,32767,8.50876
32767,34828,32788,32766,32768,32767,9.00921
32767,36154,32789,32765,32768,32767,9.50971
32767,37654,32789,32765,32768,32767,10.01047
32767,37113,32782,32763,32768,32767,10.51062
32767,35763,32787,32768,32768,32767,11.01075
32767,34395,32788,32767,32768,32767,11.51121
32767,33008,32791,32768,32768,32767,12.01155
32767,33690,32792,32770,32768,32767,12.51222
32767,34870,32793,32768,32768,32767,13.01251
32767,36164,32793,32768,32768,32767,13.51317
32767,37686,32793,32768,32768,32767,14.01366
32767,37115,32785,32766,32768,32767,14.51398
32767,35765,32789,32766,32768,32767,15.01446
32767,34400,32787,32765,32768,32767,15.51484
32767,33001,32790,32764,32768,32767,16.01552
