m1,m2,m3,m4,m5,m6,timestamp
32767,32742,32728,32768,32768,32768,0.00025
32767,33782,32732,32768,32768,32768,1.00038
32767,34866,32733,32768,32768,32768,2.00065
32767,35936,32734,32768,32768,32768,3.00143
32767,37033,32735,32762,32768,32768,4.00165
32767,38096,32735,32762,32768,32768,5.00196
32767,37262,32733,32761,32768,32768,6.00273
32767,36106,32733,32760,32768,32768,7.00314
32767,34975,32734,32762,32768,32768,8.00396
32767,33860,32736,32774,32768,32768,9.0044
32767,32778,32738,32781,32768,32768,10.00496
32767,33560,32741,32781,32768,32768,11.00542
32767,34718,32745,32780,32768,32768,12.00578
32767,35864,32747,32772,32768,32768,13.00595
32767,37013,32748,32767,32768,32768,14.00676
32767,38098,32749,32765,32768,32768,15.00714
32767,37255,32745,32765,32768,32768,16.0078
32767,36096,32746,32768,32768,32768,17.00825
32767,34974,32746,32764,32768,32768,18.0088
32767,33858,32749,32762,32768,32768,19.00958
32767,32781,32750,32762,32768,32768,20.01009
32767,33563,32753,32763,32768,32768,21.01058
32767,34720,32755,32763,32768,32768,22.01139
32767,35867,32756,32761,32768,32768,23.01194
32767,37013,32757,32761,32768,32768,24.01248
32767,38095,32757,32761,32768,32768,25.01324
32767,37254,32747,32764,32768,32768,26.01384
32767,36096,32745,32763,32768,32768,27.01452
32767,34972,32745,32764,32768,32768,28.01515
32767,33856,32745,32765,32768,32768,29.01565
32767,32779,32745,32769,32768,32768,30.01627
32767,33565,32748,32770,32768,32768,31.01772
32767,34720,32750,32770,32768,32768,32.02162
32767,35867,32751,32768,32768,32768,33.01883
32767,37014,32751,32765,32768,32768,34.02275
32767,38093,32751,32765,32768,32768,35.01991
32767,37250,32746,32762,32768,32768,36.02081
32767,36091,32744,32761,32768,32768,37.02153
32767,34968,32742,32761,32768,32768,38.02205
32767,33857,32743,32762,32768,32768,39.02278
32767,32780,32744,32762,32768,32768,40.02373
