m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
8,-575,-214,-566,0.00026,0.07238,0.0716
8,-596,-199,-516,0.25026,0.31749,0.06683
8,-600,-179,-447,0.50081,0.56835,0.06716
-13,-635,-188,-489,0.75154,0.82798,0.07604
-35,-656,-193,-515,1.00232,1.06706,0.06436
-58,-663,-194,-524,1.25318,1.32399,0.07042
-58,-657,-213,-593,1.50383,1.56954,0.06533
-58,-635,-229,-644,1.75458,1.82735,0.07238
-58,-596,-242,-673,2.00517,2.06777,0.06222
-35,-589,-240,-664,2.25601,2.32635,0.06994
-13,-570,-235,-636,2.50624,2.57197,0.06535
8,-539,-227,-591,2.75702,2.82857,0.07115
8,-539,-226,-596,3.00752,3.07319,0.0653
8,-575,-214,-566,3.25813,3.32643,0.0679
8,-596,-199,-516,3.5087,3.57412,0.06505
8,-600,-179,-447,3.75992,3.8296,0.06929
-13,-635,-188,-489,4.0102,4.07352,0.06294
-35,-656,-193,-515,4.26064,4.33181,0.07078
-58,-663,-194,-524,4.51105,4.5759,0.06447
-58,-657,-213,-593,4.76184,4.82935,0.06712
-58,-635,-229,-644,5.01285,5.08225,0.06898
-58,-596,-242,-673,5.26366,5.33085,0.06679
-35,-589,-240,-664,5.51454,5.58038,0.06546
-13,-570,-235,-636,5.76535,5.83505,0.0693
8,-539,-227,-591,6.01646,6.07933,0.06249
8,-539,-226,-596,6.26682,6.33307,0.06585
8,-575,-214,-566,6.51756,6.58679,0.06885
8,-596,-199,-516,6.76831,6.83834,0.06963
8,-600,-179,-447,7.0193,7.08777,0.0681
-13,-635,-188,-489,7.26985,7.3426,0.07235
-35,-656,-193,-515,7.52036,7.59139,0.07064
-58,-663,-194,-524,7.77076,7.84526,0.07411
-58,-657,-213,-593,8.02185,8.09325,0.07103
-58,-635,-229,-644,8.27229,8.34103,0.06834
-58,-596,-242,-673,8.52285,8.58967,0.06645
-35,-589,-240,-664,8.77353,8.84416,0.07023
-13,-570,-235,-636,9.02448,9.09116,0.0663
8,-539,-227,-591,9.27489,9.34149,0.0662
8,-539,-226,-596,9.52802,9.59801,0.06961
8,-575,-214,-566,9.77676,9.84182,0.06466
8,-596,-199,-516,10.02796,10.09798,0.06965
8,-600,-179,-447,10.27822,10.34776,0.06912
-13,-635,-188,-489,10.52905,10.60004,0.07061
-35,-656,-193,-515,10.77998,10.84651,0.06612
-58,-663,-194,-524,11.03103,11.09822,0.06681
-58,-657,-213,-593,11.28168,11.34746,0.06538
-58,-635,-229,-644,11.5324,11.6007,0.06793
-58,-596,-242,-673,11.78297,11.85185,0.06842
-35,-589,-240,-664,12.03363,12.09544,0.06142
-13,-570,-235,-636,12.28494,12.35746,0.07154
8,-539,-227,-591,12.53574,12.60075,0.06464
8,-539,-227,-591,12.78667,12.84896,0.06165
