m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
8,-575,-214,-566,0.00026,0.06206,0.0613
8,-596,-199,-516,0.5005,0.5739,0.07301
8,-600,-179,-447,1.00133,1.06644,0.06472
-13,-635,-188,-489,1.50211,1.5725,0.07001
-35,-656,-193,-515,2.00254,2.07136,0.06843
-58,-663,-194,-524,2.50345,2.57552,0.07169
-58,-657,-213,-593,3.00434,3.06989,0.06516
-58,-635,-229,-644,3.50542,3.57706,0.07126
-58,-596,-242,-673,4.0064,4.08199,0.07521
-35,-589,-240,-664,4.50688,4.57149,0.0642
-13,-570,-235,-636,5.00779,5.07928,0.07105
8,-539,-227,-591,5.50886,5.5753,0.06605
8,-539,-226,-596,6.00957,6.07826,0.06831
8,-575,-214,-566,6.51047,6.58243,0.07157
8,-596,-199,-516,7.01181,7.08061,0.06841
8,-600,-179,-447,7.51253,7.58319,0.07028
-13,-635,-188,-489,8.01328,8.08321,0.06955
-35,-656,-193,-515,8.51378,8.57793,0.06377
-58,-663,-194,-524,9.01453,9.08451,0.0696
-58,-657,-213,-593,9.5156,9.58191,0.06593
-58,-635,-229,-644,10.01675,10.08898,0.07181
-58,-596,-242,-673,10.51697,10.58921,0.07185
-35,-589,-240,-664,11.01744,11.08488,0.06704
-13,-570,-235,-636,11.51795,11.58514,0.06681
8,-539,-227,-591,12.01861,12.09153,0.07253
8,-539,-226,-596,12.51963,12.59109,0.07106
8,-575,-214,-566,13.02059,13.08987,0.0689
8,-596,-199,-516,13.52138,13.59203,0.07027
8,-600,-179,-447,14.02173,14.09355,0.07144
-13,-635,-188,-489,14.52254,14.59054,0.06762
-35,-656,-193,-515,15.02377,15.0944,0.07025
-58,-663,-194,-524,15.52483,15.58923,0.06397
-58,-657,-213,-593,16.02597,16.09824,0.07188
-58,-635,-229,-644,16.52663,16.59241,0.06535
-58,-596,-242,-673,17.02699,17.0887,0.06132
-35,-589,-240,-664,17.52793,17.59616,0.06785
-13,-570,-235,-636,18.02904,18.09539,0.06597
8,-539,-227,-591,18.52989,18.60335,0.07307
8,-539,-226,-596,19.03421,19.10748,0.07288
8,-575,-214,-566,19.53182,19.59733,0.06512
8,-596,-199,-516,20.03291,20.09759,0.06429
8,-600,-179,-447,20.53427,20.60536,0.07072
-13,-635,-188,-489,21.0348,21.09962,0.06441
-35,-656,-193,-515,21.53574,21.60217,0.06604
-58,-663,-194,-524,22.03679,22.10852,0.07131
-58,-657,-213,-593,22.53743,22.6086,0.07079
-58,-635,-229,-644,23.03816,23.10636,0.06781
-58,-596,-242,-673,23.53895,23.61031,0.07097
-35,-589,-240,-664,24.03963,24.11046,0.07045
-13,-570,-235,-636,24.5403,24.61036,0.06968
8,-539,-227,-591,25.04127,25.10955,0.06788
8,-539,-227,-591,25.54224,25.61356,0.07095
