m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
8,-575,-214,-566,0.00067,0.06811,0.06697
8,-596,-199,-516,1.00055,1.0676,0.06666
8,-600,-179,-447,2.0014,2.06609,0.0643
-13,-635,-188,-489,3.00198,3.06838,0.06601
-35,-656,-193,-515,4.00336,4.0702,0.06645
-58,-663,-194,-524,5.00444,5.06729,0.06241
-58,-657,-213,-593,6.00558,6.0716,0.06563
-58,-635,-229,-644,7.00569,7.0736,0.06751
-58,-596,-242,-673,8.00659,8.07119,0.06422
-35,-589,-240,-664,9.00736,9.07595,0.06815
-13,-570,-235,-636,10.00778,10.07363,0.06546
8,-539,-227,-591,11.00867,11.074,0.06491
8,-539,-226,-596,12.01221,12.07719,0.06458
8,-575,-214,-566,13.0103,13.07652,0.06582
8,-596,-199,-516,14.01107,14.07942,0.06795
8,-600,-179,-447,15.01154,15.07688,0.06495
-13,-635,-188,-489,16.01222,16.07872,0.06607
-35,-656,-193,-515,17.01267,17.0826,0.06955
-58,-663,-194,-524,18.0131,18.07579,0.06219
-58,-657,-213,-593,19.01375,19.08234,0.06819
-58,-635,-229,-644,20.01476,20.08186,0.06672
-58,-596,-242,-673,21.01557,21.08292,0.06695
-35,-589,-240,-664,22.01624,22.07918,0.06253
-13,-570,-235,-636,23.01704,23.08447,0.06703
8,-539,-227,-591,24.01803,24.08255,0.06413
8,-539,-226,-596,25.01874,25.08529,0.06616
8,-575,-214,-566,26.01936,26.08254,0.0628
8,-596,-199,-516,27.01991,27.08597,0.06562
8,-600,-179,-447,28.02095,28.0841,0.06276
-13,-635,-188,-489,29.02213,29.08706,0.06453
-35,-656,-193,-515,30.02264,30.08801,0.06498
-58,-663,-194,-524,31.02311,31.08551,0.06199
-58,-657,-213,-593,32.024,32.08977,0.06537
-58,-635,-229,-644,33.02473,33.09045,0.06531
-58,-596,-242,-673,34.02563,34.09105,0.06502
-35,-589,-240,-664,35.02611,35.08779,0.06121
-13,-570,-235,-636,36.02673,36.09685,0.06971
8,-539,-227,-591,37.02714,37.10281,0.07526
8,-539,-226,-596,38.02907,38.0954,0.06586
8,-575,-214,-566,39.02804,39.09763,0.06918
8,-596,-199,-516,40.02881,40.10071,0.0715
8,-600,-179,-447,41.02925,41.10211,0.07245
-13,-635,-188,-489,42.02984,42.09921,0.06897
-35,-656,-193,-515,43.03092,43.0981,0.06677
-58,-663,-194,-524,44.0317,44.09911,0.06699
-58,-657,-213,-593,45.03209,45.10053,0.06804
-58,-635,-229,-644,46.03298,46.10495,0.07157
-58,-596,-242,-673,47.03325,47.09895,0.06529
-35,-589,-240,-664,48.03392,48.10325,0.06893
-13,-570,-235,-636,49.03395,49.11143,0.07703
8,-539,-227,-591,50.03477,50.10177,0.0666
8,-539,-227,-591,51.03584,51.11007,0.07382
