m1,m2,m3,m4,m5,m6,timestamp
32438,40145,42099,35460,32768,32768,0.00026
32438,40174,42069,35417,32768,32768,0.25026
32438,40297,41843,35156,32768,32768,0.50081
32438,40430,41600,34910,32768,32768,0.75154
32642,40705,41207,34927,32768,32768,1.00232
33136,40973,41061,35042,32768,32768,1.25318
34074,41296,40926,35096,32768,32768,1.50383
34626,41406,40928,35382,32768,32768,1.75458
35004,41428,41180,35663,32768,32768,2.00517
35108,41308,41488,35784,32768,32768,2.25601
34903,41065,41870,35806,32768,32768,2.50624
34490,40900,41955,35728,32768,32768,2.75702
33535,40532,41972,35497,32768,32768,3.00752
33049,40345,41971,35490,32768,32768,3.25813
32735,40304,41908,35387,32768,32768,3.5087
32642,40367,41782,35193,32768,32768,3.75992
32584,40541,41406,34843,32768,32768,4.0102
32717,40702,41162,34923,32768,32768,4.26064
33307,41089,40959,35055,32768,32768,4.51105
33874,41301,40896,35094,32768,32768,4.76184
34696,41476,40918,35435,32768,32768,5.01285
34921,41488,41063,35638,32768,32768,5.26366
35069,41322,41565,35803,32768,32768,5.51454
34916,41163,41836,35807,32768,32768,5.76535
34306,40919,41978,35713,32768,32768,6.01646
33657,40678,41984,35521,32768,32768,6.26682
32932,40385,41983,35493,32768,32768,6.51756
32729,40359,41945,35418,32768,32768,6.76831
32595,40439,41739,35159,32768,32768,7.0193
32562,40555,41510,34924,32768,32768,7.26985
32700,40796,41135,34935,32768,32768,7.52036
33083,41063,41004,35042,32768,32768,7.77076
34030,41374,40900,35099,32768,32768,8.02185
34582,41504,40907,35353,32768,32768,8.27229
34935,41524,41148,35669,32768,32768,8.52285
35030,41413,41476,35784,32768,32768,8.77353
34845,41174,41893,35810,32768,32768,9.02448
34472,41011,41986,35735,32768,32768,9.27489
33479,40638,41993,35497,32768,32768,9.52802
32993,40447,41993,35492,32768,32768,9.77676
32673,40403,41932,35391,32768,32768,10.02796
32588,40460,41820,35210,32768,32768,10.27822
32523,40619,41454,34848,32768,32768,10.52905
32613,40777,41197,34922,32768,32768,10.77998
33231,41157,41007,35057,32768,32768,11.03103
33845,41364,40928,35095,32768,32768,11.28168
34676,41545,40942,35436,32768,32768,11.5324
34899,41562,41080,35636,32768,32768,11.78297
35043,41383,41570,35804,32768,32768,12.03363
34897,41236,41853,35809,32768,32768,12.28494
34303,41003,41996,35714,32768,32768,12.53574
33303,40600,42002,35494,32768,32768,12.78667
