m1,m2,m3,m4,m5,m6,timestamp
32441,40142,42054,35483,32768,32768,0.00067
32441,40395,42008,35372,32768,32768,1.00055
32441,40723,41428,35135,32768,32768,2.0014
32441,40814,40633,34818,32768,32768,3.00198
33117,41330,40596,34933,32768,32768,4.00336
34111,41672,40596,35070,32768,32768,5.00444
35163,41801,40597,35124,32768,32768,6.00558
35251,41807,41144,35452,32768,32768,7.00569
35254,41690,41848,35684,32768,32768,8.00659
35254,41194,42449,35825,32768,32768,9.00736
34492,41014,42535,35820,32768,32768,10.00778
33452,40726,42537,35705,32768,32768,11.00867
32491,40283,42478,35488,32768,32768,12.01221
32393,40175,42388,35491,32768,32768,13.0103
32388,40376,41948,35376,32768,32768,14.01107
32387,40693,41332,35135,32768,32768,15.01154
32387,40791,40536,34818,32768,32768,16.01222
33044,41302,40489,34933,32768,32768,17.01267
34051,41641,40489,35068,32768,32768,18.0131
35118,41796,40490,35122,32768,32768,19.01375
35185,41801,41086,35451,32768,32768,20.01476
35196,41680,41792,35684,32768,32768,21.01557
35203,41182,42393,35824,32768,32768,22.01624
34492,41005,42500,35825,32768,32768,23.01704
33451,40720,42504,35703,32768,32768,24.01803
32489,40279,42435,35492,32768,32768,25.01874
32395,40170,42337,35491,32768,32768,26.01936
32393,40373,41919,35372,32768,32768,27.01991
32392,40693,41307,35136,32768,32768,28.02095
32392,40790,40502,34818,32768,32768,29.02213
33050,41306,40463,34932,32768,32768,30.02264
34058,41643,40464,35068,32768,32768,31.02311
35125,41797,40465,35123,32768,32768,32.024
35186,41801,41075,35465,32768,32768,33.02473
35210,41679,41780,35682,32768,32768,34.02563
35225,41182,42385,35824,32768,32768,35.02611
34492,41017,42481,35819,32768,32768,36.02673
33454,40731,42496,35704,32768,32768,37.02714
32498,40289,42430,35494,32768,32768,38.02907
32395,40175,42336,35494,32768,32768,39.02804
32391,40372,41931,35367,32768,32768,40.02881
32391,40682,41325,35144,32768,32768,41.02925
32391,40785,40538,34819,32768,32768,42.02984
33039,41289,40456,34932,32768,32768,43.03092
34040,41634,40457,35071,32768,32768,44.0317
35108,41792,40461,35119,32768,32768,45.03209
35190,41802,41061,35451,32768,32768,46.03298
35221,41684,41765,35682,32768,32768,47.03325
35226,41192,42371,35828,32768,32768,48.03392
34489,41010,42484,35829,32768,32768,49.03395
33455,40730,42496,35707,32768,32768,50.03477
32500,40285,42429,35491,32768,32768,51.03584
