m1,m2,m3,m4,m5,m6,timestamp
32437,40145,42099,35460,32768,32768,0.00026
32437,40182,41952,35375,32768,32768,0.5005
32437,40399,41562,35133,32768,32768,1.00133
32437,40568,40973,34816,32768,32768,1.50211
32872,40976,40699,34928,32768,32768,2.00254
33775,41303,40652,35055,32768,32768,2.50345
34773,41507,40651,35106,32768,32768,3.00434
35097,41534,40841,35440,32768,32768,3.50542
35162,41497,41398,35667,32768,32768,4.0064
35185,41155,41989,35809,32768,32768,4.50688
34687,40989,42157,35810,32768,32768,5.00779
33804,40743,42182,35705,32768,32768,5.50886
32867,40331,42174,35489,32768,32768,6.00957
32566,40218,42170,35488,32768,32768,6.51047
32494,40300,41984,35377,32768,32768,7.01181
32473,40529,41589,35142,32768,32768,7.51253
32437,40665,41003,34823,32768,32768,8.01328
32856,41059,40729,34942,32768,32768,8.51378
33746,41388,40678,35064,32768,32768,9.01453
34760,41597,40675,35106,32768,32768,9.5156
35064,41629,40874,35449,32768,32768,10.01675
35133,41590,41433,35674,32768,32768,10.51697
35153,41246,42016,35814,32768,32768,11.01744
34652,41067,42200,35810,32768,32768,11.51795
33746,40822,42228,35706,32768,32768,12.01861
32845,40413,42218,35495,32768,32768,12.51963
32555,40283,42216,35494,32768,32768,13.02059
32486,40353,42009,35381,32768,32768,13.52138
32441,40567,41604,35143,32768,32768,14.02173
32436,40701,41018,34823,32768,32768,14.52254
32847,41102,40743,34945,32768,32768,15.02377
33729,41441,40715,35070,32768,32768,15.52483
34761,41635,40714,35112,32768,32768,16.02597
35065,41674,40889,35446,32768,32768,16.52663
35133,41642,41450,35674,32768,32768,17.02699
35151,41293,42033,35811,32768,32768,17.52793
34649,41100,42220,35811,32768,32768,18.02904
33739,40844,42237,35707,32768,32768,18.52989
32847,40426,42227,35495,32768,32768,19.03421
32550,40303,42221,35496,32768,32768,19.53182
32483,40371,42013,35378,32768,32768,20.03291
32438,40593,41604,35148,32768,32768,20.53427
32435,40726,41022,34823,32768,32768,21.0348
32855,41117,40752,34947,32768,32768,21.53574
33732,41461,40726,35072,32768,32768,22.03679
34746,41653,40726,35109,32768,32768,22.53743
35060,41698,40899,35450,32768,32768,23.03816
35131,41661,41455,35677,32768,32768,23.53895
35150,41301,42038,35814,32768,32768,24.03963
34644,41110,42226,35815,32768,32768,24.5403
33731,40856,42241,35705,32768,32768,25.04127
32799,40438,42230,35498,32768,32768,25.54224
