m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-72,-656,-362,-253,0.00038,0.06938,0.06847
-73,-656,-362,-229,0.1003,0.1621,0.0614
-74,-655,-362,-204,0.20053,0.26458,0.06362
-75,-654,-362,-178,0.30096,0.36427,0.06293
-76,-653,-362,-152,0.40162,0.46759,0.06558
-77,-652,-362,-126,0.50211,0.56733,0.06484
-78,-650,-362,-98,0.60268,0.66409,0.06102
-79,-649,-362,-70,0.70308,0.77252,0.06906
-79,-647,-362,-41,0.80337,0.87352,0.06976
-80,-644,-362,-11,0.90414,0.97118,0.06666
-81,-642,-362,20,1.00483,1.06972,0.06451
-82,-639,-362,52,1.10544,1.17182,0.06599
-82,-636,-362,85,1.20596,1.27341,0.06708
-83,-633,-362,119,1.30692,1.37115,0.06385
-84,-629,-362,154,1.40738,1.46938,0.06161
-84,-625,-362,190,1.50754,1.57293,0.06501
-85,-621,-362,228,1.60811,1.67603,0.06753
-85,-616,-362,268,1.70868,1.77592,0.06686
-85,-614,-360,273,1.80903,1.87546,0.06604
-86,-611,-357,278,1.9097,1.97551,0.06543
-86,-609,-355,283,2.01022,2.07418,0.06357
-86,-606,-352,288,2.11082,2.17739,0.06618
-86,-604,-350,293,2.2116,2.2791,0.06711
-86,-602,-347,298,2.31213,2.37683,0.06431
-86,-600,-344,303,2.41292,2.47475,0.06145
-86,-598,-342,307,2.51366,2.58,0.06595
-86,-597,-339,312,2.61461,2.68273,0.06772
-85,-595,-337,317,2.71487,2.78275,0.0675
-85,-594,-334,322,2.81549,2.87747,0.06159
-84,-593,-332,326,2.91581,2.97956,0.06336
-84,-592,-329,331,3.01661,3.08202,0.06502
-83,-592,-327,335,3.11856,3.18485,0.0659
-82,-591,-325,340,3.2182,3.28556,0.06698
-81,-591,-323,344,3.31872,3.38671,0.06761
-80,-592,-321,348,3.41933,3.48661,0.0669
-78,-593,-319,352,3.52009,3.58574,0.06526
-77,-594,-317,355,3.62069,3.68209,0.06097
-76,-595,-316,358,3.72119,3.78668,0.06512
-74,-598,-315,361,3.82202,3.88783,0.06543
-72,-600,-314,364,3.92295,3.99112,0.06778
-70,-603,-313,366,4.0239,4.09184,0.06755
-68,-606,-312,368,4.12476,4.19038,0.06522
-66,-610,-312,369,4.22505,4.28831,0.06287
-64,-615,-312,370,4.32581,4.39432,0.06811
-61,-620,-313,370,4.42649,4.4933,0.06642
-59,-625,-314,370,4.52746,4.59204,0.06419
-57,-631,-315,370,4.62803,4.69611,0.06769
-54,-637,-316,369,4.72901,4.79228,0.06289
-51,-643,-318,367,4.83022,4.89932,0.06872
-49,-650,-320,365,4.93044,4.99594,0.06502
-46,-657,-322,363,5.03153,5.09411,0.06217
-44,-664,-325,360,5.13247,5.19467,0.06181
-42,-671,-328,356,5.23315,5.30004,0.0665
-39,-678,-330,352,5.33348,5.40047,0.06662
-37,-686,-334,348,5.43433,5.50424,0.06953
-35,-693,-337,344,5.53478,5.59732,0.06217
-33,-700,-340,339,5.63502,5.71009,0.07469
-31,-707,-344,334,5.73588,5.80467,0.06842
-30,-714,-347,328,5.83598,5.89801,0.06166
-28,-720,-351,323,5.93648,6.00596,0.06909
-27,-726,-354,317,6.03679,6.10815,0.07101
-26,-732,-358,311,6.13739,6.20603,0.06826
-25,-737,-361,305,6.23773,6.30285,0.06476
-25,-744,-362,266,6.33798,6.40668,0.06831
-24,-751,-362,215,6.43867,6.50669,0.06764
-24,-757,-362,168,6.53902,6.60544,0.06605
-24,-762,-362,124,6.63995,6.70671,0.06639
-24,-766,-362,83,6.74258,6.80896,0.06601
-24,-769,-362,45,6.84154,6.90183,0.0599
-24,-771,-362,10,6.94211,7.00582,0.06333
-25,-772,-362,-23,7.0425,7.1133,0.07044
-25,-773,-362,-54,7.14294,7.21469,0.07138
-26,-773,-362,-82,7.24347,7.30948,0.06565
-27,-772,-362,-108,7.34398,7.40938,0.06504
-28,-771,-362,-131,7.44456,7.51358,0.06865
-29,-769,-362,-153,7.5453,7.61191,0.06624
-31,-767,-362,-173,7.64569,7.71064,0.06458
-32,-765,-362,-191,7.74644,7.81135,0.06453
-33,-762,-362,-207,7.84726,7.91672,0.0691
-35,-759,-362,-221,7.94803,8.0149,0.06651
-37,-755,-362,-234,8.04853,8.11776,0.06887
-38,-751,-362,-246,8.1494,8.22061,0.07085
-40,-747,-362,-256,8.25014,8.32135,0.07084
-42,-743,-362,-265,8.35034,8.42132,0.07061
-43,-738,-362,-272,8.4508,8.52548,0.07431
-45,-733,-362,-279,8.55151,8.62323,0.07136
-47,-728,-362,-284,8.65238,8.71985,0.0671
-49,-723,-362,-288,8.75301,8.82392,0.07054
-51,-718,-362,-291,8.85309,8.92661,0.07315
-53,-713,-362,-293,8.95519,9.03304,0.07748
-54,-707,-362,-295,9.05498,9.12611,0.07069
-56,-701,-362,-295,9.15544,9.22655,0.07074
-58,-696,-362,-295,9.25591,9.3302,0.07392
-60,-690,-362,-294,9.35684,9.4334,0.07619
-62,-684,-362,-292,9.45814,9.52944,0.07094
-64,-678,-362,-290,9.55887,9.63003,0.07079
-66,-672,-362,-286,9.65942,9.73067,0.07087
-68,-666,-362,-283,9.75985,9.83421,0.07399
-70,-659,-362,-279,9.86073,9.93195,0.07081
-72,-653,-362,-274,9.96168,10.02712,0.06508
-74,-646,-362,-269,10.06254,10.13143,0.06848
-76,-640,-362,-263,10.16332,10.23324,0.06955
-78,-633,-362,-257,10.26368,10.34349,0.07945
-79,-626,-362,-251,10.36431,10.43368,0.069
-81,-620,-362,-244,10.46483,10.53187,0.06667
-83,-613,-362,-237,10.56533,10.63209,0.0664
-85,-605,-362,-229,10.66559,10.73769,0.07173
-87,-598,-362,-221,10.76619,10.83479,0.06822
-89,-591,-362,-214,10.86681,10.93681,0.06963
-91,-584,-362,-205,10.96788,11.04018,0.07194
-92,-576,-362,-197,11.06822,11.13544,0.06685
-94,-568,-362,-188,11.16927,11.24357,0.07392
-96,-561,-362,-180,11.26973,11.34529,0.07519
-98,-553,-362,-171,11.37128,11.44557,0.07391
-100,-545,-362,-162,11.47029,11.54003,0.06936
-101,-537,-362,-153,11.57095,11.63987,0.06855
-103,-528,-362,-145,11.67115,11.74576,0.07414
-105,-520,-362,-136,11.77219,11.84291,0.07034
-106,-511,-362,-127,11.87252,11.94117,0.06827
-108,-503,-362,-119,11.97259,12.04463,0.07168
-110,-494,-362,-111,12.07377,12.1393,0.06515
-111,-485,-362,-103,12.17569,12.24481,0.06875
-113,-476,-362,-96,12.27531,12.34573,0.07004
-114,-467,-362,-89,12.3755,12.45049,0.07462
-116,-458,-362,-83,12.47648,12.54783,0.07099
-117,-448,-362,-78,12.57794,12.64489,0.06658
-118,-439,-362,-73,12.6773,12.75017,0.0725
-120,-430,-362,-69,12.77786,12.84433,0.0661
-121,-421,-362,-66,12.87849,12.94752,0.06866
-122,-411,-362,-64,12.97862,13.04906,0.07006
-123,-402,-362,-64,13.08129,13.14372,0.06206
-124,-393,-362,-64,13.17962,13.25453,0.07452
-125,-384,-362,-67,13.28225,13.34907,0.06644
-125,-375,-362,-70,13.3806,13.45137,0.07033
-126,-366,-362,-75,13.48119,13.55018,0.06861
-126,-357,-362,-82,13.58174,13.65257,0.07045
-126,-349,-362,-91,13.68194,13.75383,0.07152
-126,-341,-362,-101,13.7824,13.8546,0.07183
-126,-333,-362,-114,13.8829,13.95464,0.07138
-125,-326,-362,-128,13.98321,14.0545,0.07093
-125,-319,-362,-143,14.08417,14.15576,0.07122
-124,-313,-362,-161,14.18444,14.25567,0.07085
-122,-307,-362,-180,14.28519,14.36174,0.07618
-121,-302,-362,-201,14.38572,14.45709,0.071
-119,-298,-362,-224,14.48629,14.55337,0.06672
-116,-294,-362,-247,14.58718,14.6538,0.06625
-114,-291,-362,-272,14.68912,14.76122,0.07171
-111,-289,-362,-298,14.78818,14.86038,0.07182
