m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-72,-656,-362,-253,0.00037,0.07195,0.07111
-73,-656,-362,-229,0.25006,0.32178,0.07134
-74,-655,-362,-204,0.5009,0.57263,0.07136
-75,-654,-362,-178,0.75155,0.81739,0.06546
-76,-653,-362,-152,1.00221,1.06966,0.06707
-77,-652,-362,-126,1.25309,1.32046,0.06699
-78,-650,-362,-98,1.50368,1.5722,0.06814
-79,-649,-362,-70,1.75413,1.82229,0.06778
-79,-647,-362,-41,2.00477,2.07348,0.06833
-80,-644,-362,-11,2.25562,2.32126,0.06527
-81,-642,-362,20,2.50717,2.5682,0.06065
-82,-639,-362,52,2.7578,2.82254,0.06435
-82,-636,-362,85,3.00896,3.07107,0.06173
-83,-633,-362,119,3.25946,3.32106,0.06122
-84,-629,-362,154,3.51054,3.58162,0.07065
-84,-625,-362,190,3.76109,3.8246,0.06304
-85,-621,-362,228,4.01161,4.08258,0.07059
-85,-616,-362,268,4.26219,4.32463,0.06207
-85,-614,-360,273,4.51254,4.58049,0.06751
-86,-611,-357,278,4.76321,4.82837,0.06477
-86,-609,-355,283,5.01376,5.08517,0.07102
-86,-606,-352,288,5.26462,5.32585,0.06083
-86,-604,-350,293,5.51538,5.58776,0.072
-86,-602,-347,298,5.76621,5.83185,0.06524
-86,-600,-344,303,6.01718,6.08827,0.07071
-86,-598,-342,307,6.26776,6.3313,0.06316
-86,-597,-339,312,6.51852,6.58869,0.06979
-85,-595,-337,317,6.76928,6.83698,0.06732
-85,-594,-334,322,7.01995,7.0885,0.06816
-84,-593,-332,326,7.27082,7.33844,0.06723
-84,-592,-329,331,7.52179,7.59462,0.07245
-83,-592,-327,335,7.7725,7.83518,0.06224
-82,-591,-325,340,8.02354,8.09528,0.07137
-81,-591,-323,344,8.27403,8.33613,0.06172
-80,-592,-321,348,8.52491,8.59039,0.0651
-78,-593,-319,352,8.77541,8.8434,0.06759
-77,-594,-317,355,9.02631,9.09999,0.0733
-76,-595,-316,358,9.27669,9.34564,0.06856
-74,-598,-315,361,9.52758,9.59932,0.07135
-72,-600,-314,364,9.77816,9.84381,0.06526
-70,-603,-313,366,10.02886,10.09243,0.06318
-68,-606,-312,368,10.2795,10.34611,0.06623
-66,-610,-312,369,10.53015,10.60342,0.07289
-64,-615,-312,370,10.78065,10.84587,0.06483
-61,-620,-313,370,11.03118,11.105,0.07343
-59,-625,-314,370,11.28201,11.34832,0.06591
-57,-631,-315,370,11.53407,11.6051,0.07065
-54,-637,-316,369,11.78372,11.84833,0.06422
-51,-643,-318,367,12.03404,12.10307,0.06864
-49,-650,-320,365,12.28515,12.34803,0.06249
-46,-657,-322,363,12.53594,12.60546,0.06913
-44,-664,-325,360,12.7865,12.85101,0.06406
-42,-671,-328,356,13.03725,13.10756,0.06993
-39,-678,-330,352,13.28814,13.35295,0.06442
-37,-686,-334,348,13.53874,13.60246,0.06334
-35,-693,-337,344,13.78965,13.85432,0.06423
-33,-700,-340,339,14.04055,14.10302,0.06208
-31,-707,-344,334,14.29164,14.35993,0.06791
-30,-714,-347,328,14.54184,14.61277,0.07053
-28,-720,-351,323,14.79248,14.86108,0.06817
-27,-726,-354,317,15.04297,15.10979,0.06641
-26,-732,-358,311,15.29356,15.36135,0.0674
-25,-737,-361,305,15.54443,15.61131,0.0665
-25,-744,-362,266,15.79511,15.88222,0.08674
-24,-751,-362,215,16.04576,16.11595,0.06981
-24,-757,-362,168,16.29675,16.36563,0.0685
-24,-762,-362,124,16.54765,16.61477,0.06674
-24,-766,-362,83,16.79822,16.85924,0.06063
-24,-769,-362,45,17.04886,17.11634,0.0671
-24,-771,-362,10,17.30002,17.36303,0.06261
-25,-772,-362,-23,17.55064,17.62172,0.0707
-25,-773,-362,-54,17.80146,17.87054,0.06871
-26,-773,-362,-82,18.05256,18.11766,0.06468
-27,-772,-362,-108,18.30303,18.369,0.06559
-28,-771,-362,-131,18.55416,18.62259,0.06804
-29,-769,-362,-153,18.80526,18.87207,0.06642
-31,-767,-362,-173,19.05609,19.12716,0.07067
-32,-765,-362,-191,19.30704,19.37515,0.06772
-33,-762,-362,-207,19.55806,19.63043,0.07199
