m1,m2,m3,m4,m5,m6,timestamp
35690,41827,47637,34029,32768,32767,0.00038
35690,41827,47637,34017,32768,32767,0.1003
35690,41827,47637,33932,32768,32767,0.20053
35690,41827,47638,33813,32768,32767,0.30096
35690,41827,47638,33689,32768,32767,0.40162
35696,41827,47638,33586,32768,32767,0.50211
35717,41828,47639,33463,32768,32767,0.60268
35759,41828,47640,33332,32768,32767,0.70308
35807,41828,47642,33196,32768,32767,0.80337
35855,41827,47642,33087,32768,32767,0.90414
35893,41827,47643,32949,32768,32767,1.00483
35930,41825,47643,32805,32768,32767,1.10544
35968,41823,47644,32668,32768,32767,1.20596
36005,41816,47646,32522,32768,32767,1.30692
36042,41803,47647,32367,32768,32767,1.40738
36076,41784,47647,32203,32768,32767,1.50754
36116,41756,47648,32046,32768,32767,1.60811
36139,41714,47648,31877,32768,32767,1.70868
36166,41661,47649,31712,32768,32767,1.80903
36186,41603,47649,31544,32768,32767,1.9097
36207,41549,47649,31525,32768,32767,2.01022
36228,41496,47649,31506,32768,32767,2.11082
36240,41449,47647,31480,32768,32767,2.2116
36250,41406,47639,31454,32768,32767,2.31213
36260,41373,47628,31433,32768,32767,2.41292
36266,41344,47601,31414,32768,32767,2.51366
36266,41314,47547,31392,32768,32767,2.61461
36267,41280,47468,31379,32768,32767,2.71487
36267,41248,47370,31352,32768,32767,2.81549
36267,41222,47264,31324,32768,32767,2.91581
36267,41185,47158,31296,32768,32767,3.01661
36267,41148,47071,31284,32768,32767,3.11856
36267,41103,46981,31267,32768,32767,3.2182
36267,41075,46874,31244,32768,32767,3.31872
36267,41052,46768,31225,32768,32767,3.41933
36265,41040,46659,31199,32768,32767,3.52009
36261,41036,46555,31176,32768,32767,3.62069
36250,41035,46468,31158,32768,32767,3.72119
36229,41035,46393,31148,32768,32767,3.82202
36195,41035,46329,31138,32768,32767,3.92295
36144,41035,46275,31126,32768,32767,4.0239
36072,41035,46226,31110,32768,32767,4.12476
35985,41035,46172,31104,32768,32767,4.22505
35898,41036,46123,31094,32768,32767,4.32581
35810,41039,46089,31094,32768,32767,4.42649
35713,41057,46065,31093,32768,32767,4.52746
35615,41084,46048,31092,32768,32767,4.62803
35519,41127,46046,31091,32768,32767,4.72901
35418,41177,46046,31080,32768,32767,4.83022
35317,41244,46046,31079,32768,32767,4.93044
35198,41320,46047,31079,32768,32767,5.03153
35083,41402,46047,31079,32768,32767,5.13247
34962,41493,46047,31079,32768,32767,5.23315
34841,41594,46051,31080,32768,32767,5.33348
34737,41699,46063,31082,32768,32767,5.43433
34626,41797,46076,31085,32768,32767,5.53478
34516,41895,46129,31112,32768,32767,5.63502
34414,42002,46216,31128,32768,32767,5.73588
34313,42108,46322,31155,32768,32767,5.83598
34224,42208,46448,31171,32768,32767,5.93648
34153,42305,46579,31195,32768,32767,6.03679
34075,42397,46712,31219,32768,32767,6.13739
34005,42486,46859,31252,32768,32767,6.23773
33950,42571,47013,31278,32768,32767,6.33798
33898,42648,47168,31305,32768,32767,6.43867
33856,42732,47286,31508,32768,32767,6.53902
33819,42830,47368,31745,32768,32767,6.63995
33789,42930,47410,31965,32768,32767,6.74258
33765,43019,47438,32165,32768,32767,6.84154
33753,43100,47471,32361,32768,32767,6.94211
33744,43171,47498,32524,32768,32767,7.0425
33737,43229,47510,32695,32768,32767,7.14294
33736,43272,47515,32841,32768,32767,7.24347
33735,43304,47521,32980,32768,32767,7.34398
33735,43325,47536,33113,32768,32767,7.44456
33735,43334,47558,33230,32768,32767,7.5453
33737,43338,47571,33335,32768,32767,7.64569
33743,43339,47591,33436,32768,32767,7.74644
33762,43339,47612,33523,32768,32767,7.84726
33781,43339,47622,33610,32768,32767,7.94803
33814,43339,47627,33681,32768,32767,8.04853
33861,43338,47629,33747,32768,32767,8.1494
33922,43337,47630,33799,32768,32767,8.25014
33983,43333,47631,33858,32768,32767,8.35034
34061,43312,47632,33904,32768,32767,8.4508
34147,43283,47632,33949,32768,32767,8.55151
34220,43246,47633,33981,32768,32767,8.65238
34293,43205,47633,34017,32768,32767,8.75301
34373,43158,47633,34037,32768,32767,8.85309
34456,43104,47633,34053,32768,32767,8.95519
34551,43048,47633,34060,32768,32767,9.05498
34654,42979,47633,34073,32768,32767,9.15544
34741,42900,47633,34083,32768,32767,9.25591
34822,42817,47633,34085,32768,32767,9.35684
34909,42743,47633,34085,32768,32767,9.45814
35000,42667,47633,34085,32768,32767,9.55887
35084,42576,47633,34085,32768,32767,9.65942
35168,42486,47633,34085,32768,32767,9.75985
35258,42402,47633,34085,32768,32767,9.86073
35342,42318,47633,34085,32768,32767,9.96168
35423,42227,47633,34081,32768,32767,10.06254
35518,42134,47633,34063,32768,32767,10.16332
35605,42039,47633,34038,32768,32767,10.26368
35678,41946,47633,34013,32768,32767,10.36431
35764,41857,47633,33991,32768,32767,10.46483
35852,41764,47633,33962,32768,32767,10.56533
35932,41661,47633,33931,32768,32767,10.66559
36008,41563,47633,33895,32768,32767,10.76619
36093,41460,47633,33858,32768,32767,10.86681
36185,41365,47633,33819,32768,32767,10.96788
36271,41277,47633,33787,32768,32767,11.06822
36356,41179,47633,33738,32768,32767,11.16927
36435,41068,47633,33700,32768,32767,11.26973
36507,40954,47633,33672,32768,32767,11.37128
36583,40837,47633,33640,32768,32767,11.47029
36668,40725,47633,33589,32768,32767,11.57095
36752,40611,47633,33543,32768,32767,11.67115
36820,40505,47633,33508,32768,32767,11.77219
36894,40372,47633,33462,32768,32767,11.87252
36981,40244,47633,33417,32768,32767,11.97259
37056,40125,47633,33379,32768,32767,12.07377
