m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
-72,-656,-362,-253,0.00028,0.07117,0.0704
-73,-656,-362,-229,0.50069,0.56875,0.06768
-74,-655,-362,-204,1.00162,1.06604,0.06404
-75,-654,-362,-178,1.50177,1.56944,0.06729
-76,-653,-362,-152,2.00232,2.06826,0.06555
-77,-652,-362,-126,2.50285,2.56904,0.0658
-78,-650,-362,-98,3.00356,3.06473,0.06077
-79,-649,-362,-70,3.50443,3.57071,0.0659
-79,-647,-362,-41,4.00574,4.07373,0.06761
-80,-644,-362,-11,4.50685,4.57585,0.06862
-81,-642,-362,20,5.00767,5.07346,0.06537
-82,-639,-362,52,5.50808,5.57344,0.06498
-82,-636,-362,85,6.00863,6.07424,0.06521
-83,-633,-362,119,6.50898,6.58041,0.07101
-84,-629,-362,154,7.00956,7.07538,0.06542
-84,-625,-362,190,7.50978,7.57327,0.0631
-85,-621,-362,228,8.01006,8.07549,0.06503
-85,-616,-362,268,8.51034,8.57393,0.06322
-85,-614,-360,273,9.01119,9.07553,0.06395
-86,-611,-357,278,9.51164,9.5788,0.06677
-86,-609,-355,283,10.01193,10.07857,0.06625
-86,-606,-352,288,10.51237,10.57459,0.0618
-86,-604,-350,293,11.01284,11.07991,0.06668
-86,-602,-347,298,11.5133,11.5729,0.05921
-86,-600,-344,303,12.01358,12.08125,0.06728
-86,-598,-342,307,12.51463,12.58079,0.06577
-86,-597,-339,312,13.01562,13.08011,0.0641
-85,-595,-337,317,13.51578,13.58243,0.06627
-85,-594,-334,322,14.01798,14.08681,0.06844
-84,-593,-332,326,14.51664,14.58515,0.06812
-84,-592,-329,331,15.0177,15.08216,0.06407
-83,-592,-327,335,15.51803,15.57806,0.05961
-82,-591,-325,340,16.01941,16.08313,0.06333
-81,-591,-323,344,16.52034,16.5822,0.06148
-80,-592,-321,348,17.0209,17.08597,0.06468
-78,-593,-319,352,17.52205,17.58845,0.06602
-77,-594,-317,355,18.02199,18.09287,0.0705
-76,-595,-316,358,18.52292,18.58997,0.06667
-74,-598,-315,361,19.02338,19.09183,0.06805
-72,-600,-314,364,19.52392,19.58891,0.06461
-70,-603,-313,366,20.02457,20.08956,0.0646
-68,-606,-312,368,20.5255,20.59212,0.06623
-66,-610,-312,369,21.02581,21.09423,0.06801
-64,-615,-312,370,21.52621,21.59192,0.06532
-61,-620,-313,370,22.0268,22.09358,0.0664
-59,-625,-314,370,22.52754,22.59522,0.0673
-57,-631,-315,370,23.02866,23.09658,0.06754
-54,-637,-316,369,23.5293,23.59453,0.06484
-51,-643,-318,367,24.03007,24.09884,0.0684
-49,-650,-320,365,24.53098,24.59898,0.06761
-46,-657,-322,363,25.03213,25.09989,0.06739
-44,-664,-325,360,25.53323,25.6028,0.0691
-42,-671,-328,356,26.03424,26.10316,0.06849
-39,-678,-330,352,26.53506,26.59815,0.0627
-37,-686,-334,348,27.03619,27.10451,0.06793
-35,-693,-337,344,27.53686,27.59788,0.06064
-33,-700,-340,339,28.03791,28.10473,0.06645
-31,-707,-344,334,28.53879,28.60095,0.06173
-30,-714,-347,328,29.03991,29.10627,0.06598
-28,-720,-351,323,29.54099,29.60793,0.06655
-27,-726,-354,317,30.04221,30.11351,0.07092
-26,-732,-358,311,30.54308,30.60919,0.06571
-25,-737,-361,305,31.04398,31.11143,0.06698
-25,-744,-362,266,31.54481,31.61349,0.06827
-24,-751,-362,215,32.04536,32.10802,0.06227
-24,-757,-362,168,32.54675,32.61245,0.06532
-24,-762,-362,124,33.04757,33.11186,0.06389
-24,-766,-362,83,33.54877,33.61655,0.06733
-24,-769,-362,45,34.05012,34.11569,0.06517
-24,-771,-362,10,34.55046,34.61661,0.06575
-25,-772,-362,-23,35.05088,35.1185,0.06722
-25,-773,-362,-54,35.55137,35.61777,0.06601
-26,-773,-362,-82,36.05232,36.11902,0.0663
-27,-772,-362,-108,36.55302,36.62088,0.06743
