m1,m2,m3,m4,m5,m6,timestamp
35686,41826,47652,34029,32768,32767,0.00037
35687,41826,47652,33955,32768,32767,0.25006
35688,41826,47652,33835,32768,32767,0.5009
35690,41826,47652,33710,32768,32767,0.75155
35699,41823,47652,33603,32768,32767,1.00221
35754,41818,47652,33473,32768,32767,1.25309
35809,41810,47652,33357,32768,32767,1.50368
35878,41770,47652,33228,32768,32767,1.75413
35919,41750,47652,33099,32768,32767,2.00477
35951,41716,47652,32964,32768,32767,2.25562
35979,41684,47652,32824,32768,32767,2.50717
36034,41652,47652,32680,32768,32767,2.7578
36068,41620,47652,32534,32768,32767,3.00896
36111,41565,47652,32381,32768,32767,3.25946
36135,41526,47652,32223,32768,32767,3.51054
36175,41463,47652,32061,32768,32767,3.76109
36199,41420,47652,31894,32768,32767,4.01161
36230,41371,47652,31718,32768,32767,4.26219
36241,41331,47652,31538,32768,32767,4.51254
36245,41263,47651,31524,32768,32767,4.76321
36265,41231,47649,31497,32768,32767,5.01376
36285,41174,47636,31471,32768,32767,5.26462
36310,41139,47597,31446,32768,32767,5.51538
36324,41099,47493,31430,32768,32767,5.76621
36325,41092,47414,31410,32768,32767,6.01718
36327,41055,47273,31390,32768,32767,6.26776
36327,41034,47176,31367,32768,32767,6.51852
36329,41007,47053,31348,32768,32767,6.76928
36329,40988,46968,31321,32768,32767,7.01995
36329,40974,46816,31294,32768,32767,7.27082
36329,40959,46729,31280,32768,32767,7.52179
36329,40954,46601,31255,32768,32767,7.7725
36327,40953,46520,31245,32768,32767,8.02354
36321,40947,46402,31211,32768,32767,8.27403
36313,40923,46326,31197,32768,32767,8.52491
36306,40907,46217,31170,32768,32767,8.77541
36268,40907,46140,31157,32768,32767,9.02631
36180,40907,46052,31145,32768,32767,9.27669
36130,40907,46009,31142,32768,32767,9.52758
36026,40907,45965,31116,32768,32767,9.77816
35960,40907,45957,31106,32768,32767,10.02886
35845,40908,45925,31099,32768,32767,10.2795
35765,40908,45859,31081,32768,32767,10.53015
35657,40920,45780,31075,32768,32767,10.78065
35572,40942,45751,31073,32768,32767,11.03118
35429,41032,45735,31072,32768,32767,11.28201
35344,41102,45735,31072,32768,32767,11.53407
35213,41196,45735,31072,32768,32767,11.78372
35125,41265,45736,31072,32768,32767,12.03404
34982,41366,45736,31072,32768,32767,12.28515
34871,41441,45733,31072,32768,32767,12.53594
34748,41561,45734,31073,32768,32767,12.7865
34658,41647,45749,31075,32768,32767,13.03725
34541,41784,45789,31077,32768,32767,13.28814
34464,41861,45830,31088,32768,32767,13.53874
34331,41990,45960,31119,32768,32767,13.78965
34252,42087,46071,31138,32768,32767,14.04055
34151,42207,46234,31168,32768,32767,14.29164
34082,42291,46355,31175,32768,32767,14.54184
33992,42417,46543,31208,32768,32767,14.79248
33949,42493,46665,31233,32768,32767,15.04297
33864,42598,46858,31269,32768,32767,15.29356
33831,42664,46985,31293,32768,32767,15.54443
33766,42779,47171,31329,32768,32767,15.79511
33749,42861,47253,31526,32768,32767,16.04576
33718,42965,47355,31782,32768,32767,16.29675
33715,43052,47371,31984,32768,32767,16.54765
33715,43163,47376,32200,32768,32767,16.79822
33714,43222,47377,32383,32768,32767,17.04886
33713,43292,47379,32557,32768,32767,17.30002
